,ID,duration,wav,start,stop,spk_id,present_label
92562,id07534--56aFJUQL40k--00030_300_600,17.28,/localscratch/voxceleb1/wav/id07534/56aFJUQL40k/00030.wav,48000,96000,id07534,False
175186,id08284--W0D4cqprjio--00083_300_600,6.272,/localscratch/voxceleb1/wav/id08284/W0D4cqprjio/00083.wav,48000,96000,id08284,False
93198,id01457--G8jQtC4ncY4--00127_600_900,9.344,/localscratch/voxceleb1/wav/id01457/G8jQtC4ncY4/00127.wav,96000,144000,id01457,False
165187,id04125--GsblIqdM8kc--00110_2100_2400,27.008,/localscratch/voxceleb1/wav/id04125/GsblIqdM8kc/00110.wav,336000,384000,id04125,False
67467,id06482--Z-Ge_oi6q4A--00249_300_600,10.432,/localscratch/voxceleb1/wav/id06482/Z-Ge_oi6q4A/00249.wav,48000,96000,id06482,False
186758,id00127--VI4oSTqnsjQ--00088_300_600,7.104,/localscratch/voxceleb1/wav/id00127/VI4oSTqnsjQ/00088.wav,48000,96000,id00127,False
160137,id10899--RMnf2LXGjQg--00001_300_600,11.2400625,/localscratch/voxceleb1/wav/id10899/RMnf2LXGjQg/00001.wav,48000,96000,id10899,False
119527,id03727--FLT8rBhT79w--00122_0_300,5.824,/localscratch/voxceleb1/wav/id03727/FLT8rBhT79w/00122.wav,0,48000,id03727,False
89535,id02495--UF-8kGYlt_w--00216_0_300,7.488,/localscratch/voxceleb1/wav/id02495/UF-8kGYlt_w/00216.wav,0,48000,id02495,False
246014,id09016--AV-e0AFMAbg--00093_300_600,6.208,/localscratch/voxceleb1/wav/id09016/AV-e0AFMAbg/00093.wav,48000,96000,id09016,False
168833,id08191--osdu0ILHLcg--00316_0_300,4.224,/localscratch/voxceleb1/wav/id08191/osdu0ILHLcg/00316.wav,0,48000,id08191,False
44362,id03525--X-sMnoduLCk--00288_0_300,4.224,/localscratch/voxceleb1/wav/id03525/X-sMnoduLCk/00288.wav,0,48000,id03525,False
4610,id05619--dIdlct7zud4--00213_0_300,8.768,/localscratch/voxceleb1/wav/id05619/dIdlct7zud4/00213.wav,0,48000,id05619,False
87442,id04074--W8BDMuNBFtQ--00103_300_600,23.552,/localscratch/voxceleb1/wav/id04074/W8BDMuNBFtQ/00103.wav,48000,96000,id04074,False
160050,id07622--56wWAvG2mAA--00030_300_600,6.656,/localscratch/voxceleb1/wav/id07622/56wWAvG2mAA/00030.wav,48000,96000,id07622,False
105068,id02186--AAqkfqIcuRk--00048_1800_2100,60.928,/localscratch/voxceleb1/wav/id02186/AAqkfqIcuRk/00048.wav,288000,336000,id02186,False
135947,id06479--Up64XZNDDMM--00252_0_300,5.12,/localscratch/voxceleb1/wav/id06479/Up64XZNDDMM/00252.wav,0,48000,id06479,False
111920,id04207--JQdQARUDfXU--00158_1200_1500,38.464,/localscratch/voxceleb1/wav/id04207/JQdQARUDfXU/00158.wav,192000,240000,id04207,False
151371,id04935--RKJ8lySIxaA--00045_0_300,5.504,/localscratch/voxceleb1/wav/id04935/RKJ8lySIxaA/00045.wav,0,48000,id04935,False
94313,id01738--Xk7YhxyGrMo--00114_600_900,11.392,/localscratch/voxceleb1/wav/id01738/Xk7YhxyGrMo/00114.wav,96000,144000,id01738,False
46499,id04818--o8LYvQGHOhw--00155_0_300,4.096,/localscratch/voxceleb1/wav/id04818/o8LYvQGHOhw/00155.wav,0,48000,id04818,False
236858,id11242--5w2ETLnl8tE--00006_300_600,7.9600625,/localscratch/voxceleb1/wav/id11242/5w2ETLnl8tE/00006.wav,48000,96000,id11242,False
123855,id08518--JwWUxAVt41s--00142_300_600,6.144,/localscratch/voxceleb1/wav/id08518/JwWUxAVt41s/00142.wav,48000,96000,id08518,False
259143,id01434--WYYrlNZaQSc--00112_600_900,11.648,/localscratch/voxceleb1/wav/id01434/WYYrlNZaQSc/00112.wav,96000,144000,id01434,False
226173,id02139--1QiOcletXGo--00027_0_300,4.352,/localscratch/voxceleb1/wav/id02139/1QiOcletXGo/00027.wav,0,48000,id02139,False
9422,id07409--adc6YFw2g3o--00075_600_900,25.088,/localscratch/voxceleb1/wav/id07409/adc6YFw2g3o/00075.wav,96000,144000,id07409,False
7181,id06026--KBT9W5MY4sQ--00030_300_600,6.016,/localscratch/voxceleb1/wav/id06026/KBT9W5MY4sQ/00030.wav,48000,96000,id06026,False
26285,id05371--OEq4PhihDys--00066_300_600,8.448,/localscratch/voxceleb1/wav/id05371/OEq4PhihDys/00066.wav,48000,96000,id05371,False
229780,id01111--59GJ-z8DjeU--00019_300_600,13.568,/localscratch/voxceleb1/wav/id01111/59GJ-z8DjeU/00019.wav,48000,96000,id01111,False
108702,id10808--LoC-EwD54Ng--00009_2400_2700,34.9600625,/localscratch/voxceleb1/wav/id10808/LoC-EwD54Ng/00009.wav,384000,432000,id10808,False
126152,id10677--ZshmuFUmvfY--00007_0_300,4.9600625,/localscratch/voxceleb1/wav/id10677/ZshmuFUmvfY/00007.wav,0,48000,id10677,False
46267,id02656--Iq9oAL8Ehfw--00113_300_600,10.688,/localscratch/voxceleb1/wav/id02656/Iq9oAL8Ehfw/00113.wav,48000,96000,id02656,False
31842,id03189--X20r151k2wQ--00103_600_900,17.088,/localscratch/voxceleb1/wav/id03189/X20r151k2wQ/00103.wav,96000,144000,id03189,False
201216,id03727--ZjSYvTYXViM--00328_1800_2100,21.248,/localscratch/voxceleb1/wav/id03727/ZjSYvTYXViM/00328.wav,288000,336000,id03727,False
4740,id01806--LqecHxAlSm0--00164_300_600,20.8,/localscratch/voxceleb1/wav/id01806/LqecHxAlSm0/00164.wav,48000,96000,id01806,False
117174,id01060--m6sdxioL-6M--00356_0_300,19.968,/localscratch/voxceleb1/wav/id01060/m6sdxioL-6M/00356.wav,0,48000,id01060,False
176734,id00473--802wMR96wSs--00014_0_300,5.12,/localscratch/voxceleb1/wav/id00473/802wMR96wSs/00014.wav,0,48000,id00473,False
30573,id05171--g_VOR_5UoqU--00393_600_900,20.224,/localscratch/voxceleb1/wav/id05171/g_VOR_5UoqU/00393.wav,96000,144000,id05171,False
110184,id05376--MTRWoOcrASE--00209_0_300,6.72,/localscratch/voxceleb1/wav/id05376/MTRWoOcrASE/00209.wav,0,48000,id05376,False
253750,id11157--G0WrcgWfJn4--00018_0_300,4.0400625,/localscratch/voxceleb1/wav/id11157/G0WrcgWfJn4/00018.wav,0,48000,id11157,False
97183,id06511--9htXvdPPDQc--00036_300_600,7.872,/localscratch/voxceleb1/wav/id06511/9htXvdPPDQc/00036.wav,48000,96000,id06511,False
250878,id00891--F13isVtzNO4--00105_600_900,20.544,/localscratch/voxceleb1/wav/id00891/F13isVtzNO4/00105.wav,96000,144000,id00891,False
45173,id08483--HBEjDZjLfUw--00017_600_900,13.376,/localscratch/voxceleb1/wav/id08483/HBEjDZjLfUw/00017.wav,96000,144000,id08483,False
214026,id04712--OrsHMNeopZI--00255_600_900,16.256,/localscratch/voxceleb1/wav/id04712/OrsHMNeopZI/00255.wav,96000,144000,id04712,False
221878,id05212--UBb8Br6WoMI--00093_300_600,14.336,/localscratch/voxceleb1/wav/id05212/UBb8Br6WoMI/00093.wav,48000,96000,id05212,False
41063,id06423--I6yGk-kGzWI--00081_0_300,17.344,/localscratch/voxceleb1/wav/id06423/I6yGk-kGzWI/00081.wav,0,48000,id06423,False
193550,id02392--sGdB_huX3Fo--00456_300_600,7.04,/localscratch/voxceleb1/wav/id02392/sGdB_huX3Fo/00456.wav,48000,96000,id02392,False
42547,id06336--npL8Oq573Zs--00308_1800_2100,26.688,/localscratch/voxceleb1/wav/id06336/npL8Oq573Zs/00308.wav,288000,336000,id06336,False
107238,id03663--RQhdqXMxEWo--00106_0_300,13.056,/localscratch/voxceleb1/wav/id03663/RQhdqXMxEWo/00106.wav,0,48000,id03663,False
5576,id07761--yCvVOAgCl6I--00209_300_600,7.744,/localscratch/voxceleb1/wav/id07761/yCvVOAgCl6I/00209.wav,48000,96000,id07761,False
109596,id05056--4puFhktZZzY--00027_0_300,7.488,/localscratch/voxceleb1/wav/id05056/4puFhktZZzY/00027.wav,0,48000,id05056,False
8972,id08756--FuB8nSvtfEg--00028_0_300,6.016,/localscratch/voxceleb1/wav/id08756/FuB8nSvtfEg/00028.wav,0,48000,id08756,False
203654,id02760--d8RjQNC-XYQ--00202_900_1200,14.976,/localscratch/voxceleb1/wav/id02760/d8RjQNC-XYQ/00202.wav,144000,192000,id02760,False
250166,id01512--GGm3gy1azBI--00034_300_600,6.016,/localscratch/voxceleb1/wav/id01512/GGm3gy1azBI/00034.wav,48000,96000,id01512,False
17032,id04222--VbBeAjVbZVg--00258_300_600,6.528,/localscratch/voxceleb1/wav/id04222/VbBeAjVbZVg/00258.wav,48000,96000,id04222,False
216081,id07108--NruR29ZkRL4--00190_0_300,6.528,/localscratch/voxceleb1/wav/id07108/NruR29ZkRL4/00190.wav,0,48000,id07108,False
43336,id04269--VgLDXV4peaU--00158_0_300,7.168,/localscratch/voxceleb1/wav/id04269/VgLDXV4peaU/00158.wav,0,48000,id04269,False
228307,id00040--zGfoIzQegPs--00176_0_300,6.144,/localscratch/voxceleb1/wav/id00040/zGfoIzQegPs/00176.wav,0,48000,id00040,False
168161,id10170--6gP7IlaBVxk--00001_0_300,12.0000625,/localscratch/voxceleb1/wav/id10170/6gP7IlaBVxk/00001.wav,0,48000,id10170,False
62252,id02203--lI1C_q8QOVU--00153_0_300,6.592,/localscratch/voxceleb1/wav/id02203/lI1C_q8QOVU/00153.wav,0,48000,id02203,False
223262,id05961--S5a2IC9tPd8--00086_0_300,5.568,/localscratch/voxceleb1/wav/id05961/S5a2IC9tPd8/00086.wav,0,48000,id05961,False
117840,id08334--63OIXnTliA8--00063_300_600,7.104,/localscratch/voxceleb1/wav/id08334/63OIXnTliA8/00063.wav,48000,96000,id08334,False
42124,id07535--Xd61MipuDow--00404_0_300,9.088,/localscratch/voxceleb1/wav/id07535/Xd61MipuDow/00404.wav,0,48000,id07535,False
250593,id01093--djWQxeZIo-U--00278_300_600,6.656,/localscratch/voxceleb1/wav/id01093/djWQxeZIo-U/00278.wav,48000,96000,id01093,False
108564,id01354--gIVEbkKcLG0--00340_0_300,4.672,/localscratch/voxceleb1/wav/id01354/gIVEbkKcLG0/00340.wav,0,48000,id01354,False
251854,id06676--AF1YmduSbtQ--00087_1200_1500,18.432,/localscratch/voxceleb1/wav/id06676/AF1YmduSbtQ/00087.wav,192000,240000,id06676,False
185840,id07556--Bjl1vj0sqmY--00053_0_300,18.176,/localscratch/voxceleb1/wav/id07556/Bjl1vj0sqmY/00053.wav,0,48000,id07556,False
154222,id01193--tadZJdNfSUM--00409_600_900,10.24,/localscratch/voxceleb1/wav/id01193/tadZJdNfSUM/00409.wav,96000,144000,id01193,False
145185,id10104--PW63XHWhPZM--00006_1800_2100,23.5200625,/localscratch/voxceleb1/wav/id10104/PW63XHWhPZM/00006.wav,288000,336000,id10104,False
135323,id08311--I2okrrm-JVU--00197_300_600,8.96,/localscratch/voxceleb1/wav/id08311/I2okrrm-JVU/00197.wav,48000,96000,id08311,False
191649,id05841--yGaebiZsVf4--00418_0_300,6.144,/localscratch/voxceleb1/wav/id05841/yGaebiZsVf4/00418.wav,0,48000,id05841,False
177411,id01271--Rwbu2urEswQ--00055_0_300,4.352,/localscratch/voxceleb1/wav/id01271/Rwbu2urEswQ/00055.wav,0,48000,id01271,False
83887,id03345--krYBr18ThRU--00277_300_600,15.936,/localscratch/voxceleb1/wav/id03345/krYBr18ThRU/00277.wav,48000,96000,id03345,False
7775,id10753--RNOrbahjFtk--00013_300_600,9.3600625,/localscratch/voxceleb1/wav/id10753/RNOrbahjFtk/00013.wav,48000,96000,id10753,False
34648,id00255--rcXSIgjz5bY--00455_0_300,4.16,/localscratch/voxceleb1/wav/id00255/rcXSIgjz5bY/00455.wav,0,48000,id00255,False
236717,id00086--uNUMVV4X3t8--00358_0_300,12.928,/localscratch/voxceleb1/wav/id00086/uNUMVV4X3t8/00358.wav,0,48000,id00086,False
206127,id03829--X66nVv5o7rQ--00170_0_300,5.76,/localscratch/voxceleb1/wav/id03829/X66nVv5o7rQ/00170.wav,0,48000,id03829,False
152867,id06056--Qi8ghhkFOBc--00094_600_900,16.768,/localscratch/voxceleb1/wav/id06056/Qi8ghhkFOBc/00094.wav,96000,144000,id06056,False
203722,id03375--abbAOFQmKpg--00104_900_1200,12.224,/localscratch/voxceleb1/wav/id03375/abbAOFQmKpg/00104.wav,144000,192000,id03375,False
187672,id07703--NLueDd1vyk0--00169_0_300,4.928,/localscratch/voxceleb1/wav/id07703/NLueDd1vyk0/00169.wav,0,48000,id07703,False
148689,id08823--n9wcQryg1e4--00334_1200_1500,15.744,/localscratch/voxceleb1/wav/id08823/n9wcQryg1e4/00334.wav,192000,240000,id08823,False
129162,id04103--hPIQlydId68--00125_600_900,10.496,/localscratch/voxceleb1/wav/id04103/hPIQlydId68/00125.wav,96000,144000,id04103,False
7743,id06932--VAtt_5MHNjI--00154_0_300,7.744,/localscratch/voxceleb1/wav/id06932/VAtt_5MHNjI/00154.wav,0,48000,id06932,False
166058,id00459--mWXm84eGbis--00301_0_300,6.528,/localscratch/voxceleb1/wav/id00459/mWXm84eGbis/00301.wav,0,48000,id00459,False
126139,id01964--xVk5IBYX1wA--00159_600_900,18.624,/localscratch/voxceleb1/wav/id01964/xVk5IBYX1wA/00159.wav,96000,144000,id01964,False
145630,id01132--o-xXrX3N2d0--00165_2700_3000,38.464,/localscratch/voxceleb1/wav/id01132/o-xXrX3N2d0/00165.wav,432000,480000,id01132,False
97922,id08079--7KrjXXCrbiQ--00029_0_300,6.144,/localscratch/voxceleb1/wav/id08079/7KrjXXCrbiQ/00029.wav,0,48000,id08079,False
65768,id07761--0kkK_UZ2Uog--00003_0_300,5.696,/localscratch/voxceleb1/wav/id07761/0kkK_UZ2Uog/00003.wav,0,48000,id07761,False
137280,id02532--I52aL9q-AS0--00045_0_300,4.224,/localscratch/voxceleb1/wav/id02532/I52aL9q-AS0/00045.wav,0,48000,id02532,False
49550,id10210--9Q-U4nnZmjo--00002_0_300,23.9200625,/localscratch/voxceleb1/wav/id10210/9Q-U4nnZmjo/00002.wav,0,48000,id10210,False
161306,id00903--_OKGQBOSNL4--00261_0_300,4.928,/localscratch/voxceleb1/wav/id00903/_OKGQBOSNL4/00261.wav,0,48000,id00903,False
126458,id07169--NC7-SsRiM_w--00018_900_1200,15.936,/localscratch/voxceleb1/wav/id07169/NC7-SsRiM_w/00018.wav,144000,192000,id07169,False
185224,id10786--CWtlsidCW0w--00016_0_300,4.9200625,/localscratch/voxceleb1/wav/id10786/CWtlsidCW0w/00016.wav,0,48000,id10786,False
176812,id03713--IPkBmz7JjnQ--00164_900_1200,15.104,/localscratch/voxceleb1/wav/id03713/IPkBmz7JjnQ/00164.wav,144000,192000,id03713,False
3889,id03346--oBAgArDYJLE--00159_0_300,5.184,/localscratch/voxceleb1/wav/id03346/oBAgArDYJLE/00159.wav,0,48000,id03346,False
236356,id00417--qm7RuTpMF9A--00415_600_900,9.984,/localscratch/voxceleb1/wav/id00417/qm7RuTpMF9A/00415.wav,96000,144000,id00417,False
199099,id01964--hNsjt9y2iKs--00108_600_900,13.376,/localscratch/voxceleb1/wav/id01964/hNsjt9y2iKs/00108.wav,96000,144000,id01964,False
253857,id08658--7lhWVvCbHJ0--00066_300_600,6.656,/localscratch/voxceleb1/wav/id08658/7lhWVvCbHJ0/00066.wav,48000,96000,id08658,False
167838,id07624--WB4vDsZrF_w--00300_0_300,5.12,/localscratch/voxceleb1/wav/id07624/WB4vDsZrF_w/00300.wav,0,48000,id07624,False
235031,id01038--_dSknPTeKtM--00162_600_900,9.664,/localscratch/voxceleb1/wav/id01038/_dSknPTeKtM/00162.wav,96000,144000,id01038,False
173656,id03868--Z7s5wAigC2k--00164_300_600,25.984,/localscratch/voxceleb1/wav/id03868/Z7s5wAigC2k/00164.wav,48000,96000,id03868,False
104791,id06706--obfF22qBuRg--00115_0_300,9.856,/localscratch/voxceleb1/wav/id06706/obfF22qBuRg/00115.wav,0,48000,id06706,False
167965,id01100--N-LuJcgqAto--00239_300_600,6.208,/localscratch/voxceleb1/wav/id01100/N-LuJcgqAto/00239.wav,48000,96000,id01100,False
152671,id03679--K01IhmAvFKY--00069_300_600,7.744,/localscratch/voxceleb1/wav/id03679/K01IhmAvFKY/00069.wav,48000,96000,id03679,False
19869,id01210--VuXJiBR5PIg--00151_0_300,4.416,/localscratch/voxceleb1/wav/id01210/VuXJiBR5PIg/00151.wav,0,48000,id01210,False
153403,id01404--FmE4ZRq9g3c--00101_300_600,6.528,/localscratch/voxceleb1/wav/id01404/FmE4ZRq9g3c/00101.wav,48000,96000,id01404,False
2418,id04821--KCjWGVOA2Gs--00118_0_300,6.848,/localscratch/voxceleb1/wav/id04821/KCjWGVOA2Gs/00118.wav,0,48000,id04821,False
12997,id06111--ylv5LPoQL50--00190_0_300,6.016,/localscratch/voxceleb1/wav/id06111/ylv5LPoQL50/00190.wav,0,48000,id06111,False
73600,id01269--WWJH5PQwgso--00125_0_300,6.144,/localscratch/voxceleb1/wav/id01269/WWJH5PQwgso/00125.wav,0,48000,id01269,False
185332,id04997--v4q9FWoehLQ--00436_0_300,5.056,/localscratch/voxceleb1/wav/id04997/v4q9FWoehLQ/00436.wav,0,48000,id04997,False
24876,id08394--1_xGI9GzUig--00004_900_1200,23.296,/localscratch/voxceleb1/wav/id08394/1_xGI9GzUig/00004.wav,144000,192000,id08394,False
244875,id06472--k_rneeptvA4--00239_0_300,10.112,/localscratch/voxceleb1/wav/id06472/k_rneeptvA4/00239.wav,0,48000,id06472,False
90068,id06448--mlWO6rnSbdA--00292_0_300,5.568,/localscratch/voxceleb1/wav/id06448/mlWO6rnSbdA/00292.wav,0,48000,id06448,False
97807,id08568--fRoJNNoO5eY--00320_300_600,18.624,/localscratch/voxceleb1/wav/id08568/fRoJNNoO5eY/00320.wav,48000,96000,id08568,False
195815,id00084--YE3WT3v7vi8--00316_0_300,6.4,/localscratch/voxceleb1/wav/id00084/YE3WT3v7vi8/00316.wav,0,48000,id00084,False
183515,id10225--wnyMJdJEa10--00001_0_300,6.7600625,/localscratch/voxceleb1/wav/id10225/wnyMJdJEa10/00001.wav,0,48000,id10225,False
163221,id02332--s8fbOnzP4Ns--00093_300_600,15.104,/localscratch/voxceleb1/wav/id02332/s8fbOnzP4Ns/00093.wav,48000,96000,id02332,False
239847,id06056--i10dcr4kJTQ--00155_300_600,12.288,/localscratch/voxceleb1/wav/id06056/i10dcr4kJTQ/00155.wav,48000,96000,id06056,False
247396,id05207--dNKxip1leqU--00149_0_300,9.664,/localscratch/voxceleb1/wav/id05207/dNKxip1leqU/00149.wav,0,48000,id05207,False
85798,id01476--nUUqEkcLjBM--00037_600_900,9.408,/localscratch/voxceleb1/wav/id01476/nUUqEkcLjBM/00037.wav,96000,144000,id01476,False
258829,id00908--WyggBHsZ0LE--00157_0_300,10.688,/localscratch/voxceleb1/wav/id00908/WyggBHsZ0LE/00157.wav,0,48000,id00908,False
75360,id07078--H-qBNiZYnyk--00159_0_300,6.592,/localscratch/voxceleb1/wav/id07078/H-qBNiZYnyk/00159.wav,0,48000,id07078,False
249367,id04640--ER_emFv33hw--00016_0_300,4.288,/localscratch/voxceleb1/wav/id04640/ER_emFv33hw/00016.wav,0,48000,id04640,False
161478,id08243--YoYmNIM9m-k--00298_600_900,11.648,/localscratch/voxceleb1/wav/id08243/YoYmNIM9m-k/00298.wav,96000,144000,id08243,False
221515,id07556--uPyx2_TuC4s--00446_0_300,4.096,/localscratch/voxceleb1/wav/id07556/uPyx2_TuC4s/00446.wav,0,48000,id07556,False
135285,id08464--gqTVmAaqy7k--00268_1200_1500,26.88,/localscratch/voxceleb1/wav/id08464/gqTVmAaqy7k/00268.wav,192000,240000,id08464,False
121313,id02979--dHh5dOldIQ8--00232_1200_1500,20.416,/localscratch/voxceleb1/wav/id02979/dHh5dOldIQ8/00232.wav,192000,240000,id02979,False
106446,id02956--QsmhFIqfRt8--00142_0_300,4.16,/localscratch/voxceleb1/wav/id02956/QsmhFIqfRt8/00142.wav,0,48000,id02956,False
27654,id02270--stBpCRb19ME--00488_0_300,6.464,/localscratch/voxceleb1/wav/id02270/stBpCRb19ME/00488.wav,0,48000,id02270,False
142067,id01769--hLdeuhMH4PE--00324_300_600,6.016,/localscratch/voxceleb1/wav/id01769/hLdeuhMH4PE/00324.wav,48000,96000,id01769,False
148772,id01231--XUf2keYEDlQ--00009_2100_2400,27.264,/localscratch/voxceleb1/wav/id01231/XUf2keYEDlQ/00009.wav,336000,384000,id01231,False
227785,id06212--8QWvBBMtRak--00203_0_300,4.864,/localscratch/voxceleb1/wav/id06212/8QWvBBMtRak/00203.wav,0,48000,id06212,False
208478,id00062--15WcVRuAQK4--00004_0_300,8.192,/localscratch/voxceleb1/wav/id00062/15WcVRuAQK4/00004.wav,0,48000,id00062,False
215328,id00018--z52AFvmVOgc--00199_0_300,18.624,/localscratch/voxceleb1/wav/id00018/z52AFvmVOgc/00199.wav,0,48000,id00018,False
229485,id05201--08gQ3UPaP2I--00004_0_300,22.72,/localscratch/voxceleb1/wav/id05201/08gQ3UPaP2I/00004.wav,0,48000,id05201,False
32333,id04858--LX6JHpeFZBQ--00146_600_900,10.176,/localscratch/voxceleb1/wav/id04858/LX6JHpeFZBQ/00146.wav,96000,144000,id04858,False
73618,id01806--8AELNY2QxTw--00097_1200_1500,33.28,/localscratch/voxceleb1/wav/id01806/8AELNY2QxTw/00097.wav,192000,240000,id01806,False
152447,id05920--qXs_Bss07WQ--00221_0_300,8.128,/localscratch/voxceleb1/wav/id05920/qXs_Bss07WQ/00221.wav,0,48000,id05920,False
118009,id00350--nJpHvSiSKR0--00408_0_300,4.352,/localscratch/voxceleb1/wav/id00350/nJpHvSiSKR0/00408.wav,0,48000,id00350,False
255083,id00437--XvbJ-_yKAR0--00013_0_300,3.968,/localscratch/voxceleb1/wav/id00437/XvbJ-_yKAR0/00013.wav,0,48000,id00437,False
108784,id01069--Xkb9ME7IZWI--00160_1500_1800,34.944,/localscratch/voxceleb1/wav/id01069/Xkb9ME7IZWI/00160.wav,240000,288000,id01069,False
9978,id07217--3ErdyrH-Kd0--00027_0_300,6.336,/localscratch/voxceleb1/wav/id07217/3ErdyrH-Kd0/00027.wav,0,48000,id07217,False
236859,id06588--qo-hcJdNcqk--00408_0_300,5.696,/localscratch/voxceleb1/wav/id06588/qo-hcJdNcqk/00408.wav,0,48000,id06588,False
58072,id02740--5XuABgQIVNs--00038_300_600,11.968,/localscratch/voxceleb1/wav/id02740/5XuABgQIVNs/00038.wav,48000,96000,id02740,False
39291,id04375--ETF67x_FaZo--00077_0_300,6.336,/localscratch/voxceleb1/wav/id04375/ETF67x_FaZo/00077.wav,0,48000,id04375,False
121357,id07074--G5g-GToKfLo--00043_0_300,9.088,/localscratch/voxceleb1/wav/id07074/G5g-GToKfLo/00043.wav,0,48000,id07074,False
165602,id01042--Hyg9BhqESxU--00046_1200_1500,15.168,/localscratch/voxceleb1/wav/id01042/Hyg9BhqESxU/00046.wav,192000,240000,id01042,False
46729,id02446--irooHDwg9iU--00114_300_600,6.848,/localscratch/voxceleb1/wav/id02446/irooHDwg9iU/00114.wav,48000,96000,id02446,False
51849,id01975--WUAYkPDmGXI--00145_300_600,8.384,/localscratch/voxceleb1/wav/id01975/WUAYkPDmGXI/00145.wav,48000,96000,id01975,False
211593,id00192--vbvfO_qUfwI--00359_0_300,11.904,/localscratch/voxceleb1/wav/id00192/vbvfO_qUfwI/00359.wav,0,48000,id00192,False
126215,id03313--LpigizGlg8Y--00177_300_600,6.208,/localscratch/voxceleb1/wav/id03313/LpigizGlg8Y/00177.wav,48000,96000,id03313,False
14495,id04660--BCKk25C5CU8--00162_0_300,12.544,/localscratch/voxceleb1/wav/id04660/BCKk25C5CU8/00162.wav,0,48000,id04660,False
49392,id10497--LbbwMkj_5cE--00003_600_900,16.2400625,/localscratch/voxceleb1/wav/id10497/LbbwMkj_5cE/00003.wav,96000,144000,id10497,False
104571,id05039--lBQfOuj6bNk--00335_0_300,7.36,/localscratch/voxceleb1/wav/id05039/lBQfOuj6bNk/00335.wav,0,48000,id05039,False
101715,id02477--25ESRMJf1K0--00023_300_600,7.04,/localscratch/voxceleb1/wav/id02477/25ESRMJf1K0/00023.wav,48000,96000,id02477,False
258018,id10720--4eulQvWc204--00015_0_300,7.1200625,/localscratch/voxceleb1/wav/id10720/4eulQvWc204/00015.wav,0,48000,id10720,False
57060,id04017--Gq7k_gDhP34--00114_0_300,6.72,/localscratch/voxceleb1/wav/id04017/Gq7k_gDhP34/00114.wav,0,48000,id04017,False
250844,id07535--LdOr4VhPgPU--00169_2100_2400,32.896,/localscratch/voxceleb1/wav/id07535/LdOr4VhPgPU/00169.wav,336000,384000,id07535,False
97723,id04146--Bs1zw3DzML4--00096_0_300,5.952,/localscratch/voxceleb1/wav/id04146/Bs1zw3DzML4/00096.wav,0,48000,id04146,False
97306,id08873--P-yFG2ie58E--00048_0_300,9.728,/localscratch/voxceleb1/wav/id08873/P-yFG2ie58E/00048.wav,0,48000,id08873,False
190848,id06723--7Rhs3zKg0qU--00060_300_600,8.96,/localscratch/voxceleb1/wav/id06723/7Rhs3zKg0qU/00060.wav,48000,96000,id06723,False
5813,id01121--YInwBH4flMg--00285_600_900,18.176,/localscratch/voxceleb1/wav/id01121/YInwBH4flMg/00285.wav,96000,144000,id01121,False
164173,id03819--1CTbeJunluQ--00011_0_300,4.928,/localscratch/voxceleb1/wav/id03819/1CTbeJunluQ/00011.wav,0,48000,id03819,False
42604,id01754--NbQBJtezIV0--00217_0_300,4.672,/localscratch/voxceleb1/wav/id01754/NbQBJtezIV0/00217.wav,0,48000,id01754,False
126070,id07726--QqpQvIT---c--00165_600_900,31.936,/localscratch/voxceleb1/wav/id07726/QqpQvIT---c/00165.wav,96000,144000,id07726,False
17631,id10779--zL3UsopS7yg--00015_1800_2100,31.7200625,/localscratch/voxceleb1/wav/id10779/zL3UsopS7yg/00015.wav,288000,336000,id10779,False
34193,id05283--GiMsfhqecDk--00077_0_300,3.968,/localscratch/voxceleb1/wav/id05283/GiMsfhqecDk/00077.wav,0,48000,id05283,False
236460,id07357--2uWmKCqwNlg--00004_300_600,11.456,/localscratch/voxceleb1/wav/id07357/2uWmKCqwNlg/00004.wav,48000,96000,id07357,False
