,ID,duration,wav,start,stop,spk_id,present_label
213881,id10104--T25ZT6AqU0M--00004_0_300,6.2800625,/localscratch/voxceleb1/wav/id10104/T25ZT6AqU0M/00004.wav,0,48000,id10104,False
198066,id00755--VlSFszeZDL8--00256_300_600,6.144,/localscratch/voxceleb1/wav/id00755/VlSFszeZDL8/00256.wav,48000,96000,id00755,False
119995,id08564--MeDnD7sX1AY--00072_300_600,10.624,/localscratch/voxceleb1/wav/id08564/MeDnD7sX1AY/00072.wav,48000,96000,id08564,False
162039,id00616--3FEFDXfLMak--00004_0_300,5.248,/localscratch/voxceleb1/wav/id00616/3FEFDXfLMak/00004.wav,0,48000,id00616,False
141697,id02948--ZdxdltaD-qM--00280_300_600,11.84,/localscratch/voxceleb1/wav/id02948/ZdxdltaD-qM/00280.wav,48000,96000,id02948,False
134847,id01797--vj9-duoU1iM--00222_0_300,6.208,/localscratch/voxceleb1/wav/id01797/vj9-duoU1iM/00222.wav,0,48000,id01797,False
103584,id08694--tOVbKKFtwYc--00461_0_300,5.504,/localscratch/voxceleb1/wav/id08694/tOVbKKFtwYc/00461.wav,0,48000,id08694,False
78634,id08928--_UvPbSmqKvQ--00184_0_300,10.048,/localscratch/voxceleb1/wav/id08928/_UvPbSmqKvQ/00184.wav,0,48000,id08928,False
146337,id10919--eGHIRbyO75M--00007_0_300,9.1600625,/localscratch/voxceleb1/wav/id10919/eGHIRbyO75M/00007.wav,0,48000,id10919,False
22999,id04452--p0tDiWWwcxI--00184_900_1200,14.784,/localscratch/voxceleb1/wav/id04452/p0tDiWWwcxI/00184.wav,144000,192000,id04452,False
244504,id11203--2CLD6CbszTU--00004_300_600,6.8400625,/localscratch/voxceleb1/wav/id11203/2CLD6CbszTU/00004.wav,48000,96000,id11203,False
162694,id04738--YX6h-ONMDNk--00333_0_300,46.144,/localscratch/voxceleb1/wav/id04738/YX6h-ONMDNk/00333.wav,0,48000,id04738,False
70663,id10052--cFG9BcBbTQ8--00002_0_300,5.5200625,/localscratch/voxceleb1/wav/id10052/cFG9BcBbTQ8/00002.wav,0,48000,id10052,False
113752,id06168--fzXBHfQ7TFY--00109_0_300,10.112,/localscratch/voxceleb1/wav/id06168/fzXBHfQ7TFY/00109.wav,0,48000,id06168,False
32520,id02873--6STZbmZBduo--00044_0_300,4.288,/localscratch/voxceleb1/wav/id02873/6STZbmZBduo/00044.wav,0,48000,id02873,False
146828,id07277--TzRoK4ThmrM--00251_900_1200,14.336,/localscratch/voxceleb1/wav/id07277/TzRoK4ThmrM/00251.wav,144000,192000,id07277,False
104814,id05725--Q2aDE4PhIxQ--00164_300_600,6.592,/localscratch/voxceleb1/wav/id05725/Q2aDE4PhIxQ/00164.wav,48000,96000,id05725,False
166948,id04554--wuJPda4yFwA--00401_300_600,6.912,/localscratch/voxceleb1/wav/id04554/wuJPda4yFwA/00401.wav,48000,96000,id04554,False
31833,id05699--7sFO-i0JXqc--00085_600_900,11.392,/localscratch/voxceleb1/wav/id05699/7sFO-i0JXqc/00085.wav,96000,144000,id05699,False
28556,id01689--zYgyL9Jy5hg--00499_300_600,7.808,/localscratch/voxceleb1/wav/id01689/zYgyL9Jy5hg/00499.wav,48000,96000,id01689,False
228160,id10348--htGoC9IiAPc--00008_0_300,4.0800625,/localscratch/voxceleb1/wav/id10348/htGoC9IiAPc/00008.wav,0,48000,id10348,False
118782,id03696--Kz45DNXKLXI--00168_600_900,14.08,/localscratch/voxceleb1/wav/id03696/Kz45DNXKLXI/00168.wav,96000,144000,id03696,False
195404,id08053--byAOCZKVR_0--00335_0_300,6.528,/localscratch/voxceleb1/wav/id08053/byAOCZKVR_0/00335.wav,0,48000,id08053,False
183129,id06608--dhplgfitHWA--00083_0_300,6.08,/localscratch/voxceleb1/wav/id06608/dhplgfitHWA/00083.wav,0,48000,id06608,False
156019,id10636--DdT26to15kg--00005_300_600,11.2400625,/localscratch/voxceleb1/wav/id10636/DdT26to15kg/00005.wav,48000,96000,id10636,False
197395,id03350--Kfh8cF5QJKE--00135_0_300,7.616,/localscratch/voxceleb1/wav/id03350/Kfh8cF5QJKE/00135.wav,0,48000,id03350,False
47657,id10587--5ogrwZ800Uo--00015_600_900,12.6400625,/localscratch/voxceleb1/wav/id10587/5ogrwZ800Uo/00015.wav,96000,144000,id10587,False
71540,id02253--nbq4w6j0AWM--00255_600_900,13.376,/localscratch/voxceleb1/wav/id02253/nbq4w6j0AWM/00255.wav,96000,144000,id02253,False
136859,id08604--vfTAn2Y4_BQ--00454_300_600,11.584,/localscratch/voxceleb1/wav/id08604/vfTAn2Y4_BQ/00454.wav,48000,96000,id08604,False
54913,id03360--cOZ6GWpYQDs--00121_900_1200,14.4,/localscratch/voxceleb1/wav/id03360/cOZ6GWpYQDs/00121.wav,144000,192000,id03360,False
185118,id06752--d1bczFN8nsQ--00246_0_300,7.616,/localscratch/voxceleb1/wav/id06752/d1bczFN8nsQ/00246.wav,0,48000,id06752,False
169680,id03389--4DLdgUWMwCY--00039_1500_1800,30.4,/localscratch/voxceleb1/wav/id03389/4DLdgUWMwCY/00039.wav,240000,288000,id03389,False
232445,id10883--n7JBi6Sj4q4--00012_0_300,6.0800625,/localscratch/voxceleb1/wav/id10883/n7JBi6Sj4q4/00012.wav,0,48000,id10883,False
95812,id08278--2DOETlMZnD4--00018_1200_1500,23.744,/localscratch/voxceleb1/wav/id08278/2DOETlMZnD4/00018.wav,192000,240000,id08278,False
120919,id08065--8b5E59s9Uv4--00070_0_300,16.32,/localscratch/voxceleb1/wav/id08065/8b5E59s9Uv4/00070.wav,0,48000,id08065,False
141672,id07346--UPV5qqtp2Ck--00154_0_300,9.856,/localscratch/voxceleb1/wav/id07346/UPV5qqtp2Ck/00154.wav,0,48000,id07346,False
38785,id06583--zLEUZLkqmMU--00297_1800_2100,32.768,/localscratch/voxceleb1/wav/id06583/zLEUZLkqmMU/00297.wav,288000,336000,id06583,False
244326,id08414--rqmoLwhNQhY--00375_0_300,10.368,/localscratch/voxceleb1/wav/id08414/rqmoLwhNQhY/00375.wav,0,48000,id08414,False
89194,id00435--MLSi-nDradc--00125_300_600,6.08,/localscratch/voxceleb1/wav/id00435/MLSi-nDradc/00125.wav,48000,96000,id00435,False
22192,id06449--4dBKNgzmOcQ--00026_0_300,6.72,/localscratch/voxceleb1/wav/id06449/4dBKNgzmOcQ/00026.wav,0,48000,id06449,False
154167,id05056--evOfiPcLdHY--00223_300_600,7.424,/localscratch/voxceleb1/wav/id05056/evOfiPcLdHY/00223.wav,48000,96000,id05056,False
68655,id08289--Ems3TvqnxC0--00173_0_300,4.736,/localscratch/voxceleb1/wav/id08289/Ems3TvqnxC0/00173.wav,0,48000,id08289,False
131421,id03199--DPsYXq6_5R0--00107_300_600,10.816,/localscratch/voxceleb1/wav/id03199/DPsYXq6_5R0/00107.wav,48000,96000,id03199,False
65222,id04160--HrFBTIFv1YQ--00235_600_900,30.72,/localscratch/voxceleb1/wav/id04160/HrFBTIFv1YQ/00235.wav,96000,144000,id04160,False
90539,id05958--hFg-UA74nIc--00158_0_300,6.848,/localscratch/voxceleb1/wav/id05958/hFg-UA74nIc/00158.wav,0,48000,id05958,False
241396,id08028--7jHu-p8OqKI--00028_0_300,6.784,/localscratch/voxceleb1/wav/id08028/7jHu-p8OqKI/00028.wav,0,48000,id08028,False
208052,id01772--FUB9--KKijc--00083_600_900,22.272,/localscratch/voxceleb1/wav/id01772/FUB9--KKijc/00083.wav,96000,144000,id01772,False
14658,id00620--M28tr2eOI1Y--00140_0_300,4.096,/localscratch/voxceleb1/wav/id00620/M28tr2eOI1Y/00140.wav,0,48000,id00620,False
61112,id06864--Rm1qDMHcw08--00053_2100_2400,29.376,/localscratch/voxceleb1/wav/id06864/Rm1qDMHcw08/00053.wav,336000,384000,id06864,False
4699,id06857--FHQ44-0535w--00166_600_900,9.408,/localscratch/voxceleb1/wav/id06857/FHQ44-0535w/00166.wav,96000,144000,id06857,False
181900,id03243--dyWLI3l8Epw--00277_0_300,19.776,/localscratch/voxceleb1/wav/id03243/dyWLI3l8Epw/00277.wav,0,48000,id03243,False
29310,id10656--He5GpEDCEp4--00001_600_900,29.0800625,/localscratch/voxceleb1/wav/id10656/He5GpEDCEp4/00001.wav,96000,144000,id10656,False
5875,id08335--WmOwsE-nUVg--00233_1200_1500,21.952,/localscratch/voxceleb1/wav/id08335/WmOwsE-nUVg/00233.wav,192000,240000,id08335,False
24177,id04863--eLh-Xycr3OA--00108_300_600,26.688,/localscratch/voxceleb1/wav/id04863/eLh-Xycr3OA/00108.wav,48000,96000,id04863,False
227852,id00829--0CK7f8A4tPU--00003_1200_1500,38.784,/localscratch/voxceleb1/wav/id00829/0CK7f8A4tPU/00003.wav,192000,240000,id00829,False
6290,id00203--PXMrzqHA5IU--00021_0_300,7.168,/localscratch/voxceleb1/wav/id00203/PXMrzqHA5IU/00021.wav,0,48000,id00203,False
69267,id02888--Y20xm0FrH-A--00274_0_300,6.144,/localscratch/voxceleb1/wav/id02888/Y20xm0FrH-A/00274.wav,0,48000,id02888,False
194593,id05916--ZdcGyfCBGDE--00228_0_300,7.936,/localscratch/voxceleb1/wav/id05916/ZdcGyfCBGDE/00228.wav,0,48000,id05916,False
202987,id03345--aF-lDRRGHHA--00261_900_1200,12.736,/localscratch/voxceleb1/wav/id03345/aF-lDRRGHHA/00261.wav,144000,192000,id03345,False
108735,id04332--UkgBjAOfMiE--00187_300_600,18.496,/localscratch/voxceleb1/wav/id04332/UkgBjAOfMiE/00187.wav,48000,96000,id04332,False
43774,id06952--JjzmSBViQmA--00091_1200_1500,18.688,/localscratch/voxceleb1/wav/id06952/JjzmSBViQmA/00091.wav,192000,240000,id06952,False
51683,id04675--lnibbAgrOVY--00224_1200_1500,40.576,/localscratch/voxceleb1/wav/id04675/lnibbAgrOVY/00224.wav,192000,240000,id04675,False
41276,id05658--y9N3D7ZzjkY--00309_600_900,16.256,/localscratch/voxceleb1/wav/id05658/y9N3D7ZzjkY/00309.wav,96000,144000,id05658,False
126871,id01756--XREiAiWHiFU--00122_0_300,8.192,/localscratch/voxceleb1/wav/id01756/XREiAiWHiFU/00122.wav,0,48000,id01756,False
23621,id08739--CMBjwIPE03g--00159_0_300,11.584,/localscratch/voxceleb1/wav/id08739/CMBjwIPE03g/00159.wav,0,48000,id08739,False
77048,id04858--sWpAEbvmeBs--00304_0_300,10.624,/localscratch/voxceleb1/wav/id04858/sWpAEbvmeBs/00304.wav,0,48000,id04858,False
97753,id06280--88MW0c6oqYU--00032_0_300,5.056,/localscratch/voxceleb1/wav/id06280/88MW0c6oqYU/00032.wav,0,48000,id06280,False
223398,id04869--25azUYff9VQ--00036_0_300,13.696,/localscratch/voxceleb1/wav/id04869/25azUYff9VQ/00036.wav,0,48000,id04869,False
145204,id04621--Bz9Fw7N75Y0--00052_900_1200,12.544,/localscratch/voxceleb1/wav/id04621/Bz9Fw7N75Y0/00052.wav,144000,192000,id04621,False
181753,id03983--4PHBxTX0ftQ--00111_600_900,16.256,/localscratch/voxceleb1/wav/id03983/4PHBxTX0ftQ/00111.wav,96000,144000,id03983,False
34669,id08585--rMtRXeh00QI--00183_0_300,6.016,/localscratch/voxceleb1/wav/id08585/rMtRXeh00QI/00183.wav,0,48000,id08585,False
112746,id05375--zqX9P0jxBOI--00228_0_300,7.488,/localscratch/voxceleb1/wav/id05375/zqX9P0jxBOI/00228.wav,0,48000,id05375,False
10307,id01750--YsFtRlB2SjY--00271_300_600,10.304,/localscratch/voxceleb1/wav/id01750/YsFtRlB2SjY/00271.wav,48000,96000,id01750,False
32826,id07320--keJNTWN7Oh0--00111_300_600,6.784,/localscratch/voxceleb1/wav/id07320/keJNTWN7Oh0/00111.wav,48000,96000,id07320,False
34268,id05133--5P4iExsWykU--00042_300_600,7.872,/localscratch/voxceleb1/wav/id05133/5P4iExsWykU/00042.wav,48000,96000,id05133,False
233330,id08756--mVCJXhRuwpE--00231_0_300,8.32,/localscratch/voxceleb1/wav/id08756/mVCJXhRuwpE/00231.wav,0,48000,id08756,False
68449,id04623--67XcrH9iTrI--00001_300_600,9.92,/localscratch/voxceleb1/wav/id04623/67XcrH9iTrI/00001.wav,48000,96000,id04623,False
220188,id05832--fChYKcWUdKA--00331_0_300,5.44,/localscratch/voxceleb1/wav/id05832/fChYKcWUdKA/00331.wav,0,48000,id05832,False
219658,id06017--XMYBv-SQmmc--00251_3000_3300,41.024,/localscratch/voxceleb1/wav/id06017/XMYBv-SQmmc/00251.wav,480000,528000,id06017,False
179149,id06847--MiaOUus_L9A--00219_300_600,23.424,/localscratch/voxceleb1/wav/id06847/MiaOUus_L9A/00219.wav,48000,96000,id06847,False
24907,id02134--xSMI-AQPrCk--00090_0_300,5.952,/localscratch/voxceleb1/wav/id02134/xSMI-AQPrCk/00090.wav,0,48000,id02134,False
68477,id05286--E7pjg6zY1Qg--00144_0_300,4.864,/localscratch/voxceleb1/wav/id05286/E7pjg6zY1Qg/00144.wav,0,48000,id05286,False
234652,id00692--wroQ2V50IG4--00454_0_300,3.968,/localscratch/voxceleb1/wav/id00692/wroQ2V50IG4/00454.wav,0,48000,id00692,False
100963,id01918--vUPMIg2pgaw--00358_600_900,9.984,/localscratch/voxceleb1/wav/id01918/vUPMIg2pgaw/00358.wav,96000,144000,id01918,False
40124,id06477--ObKZDVIRjyg--00139_900_1200,12.544,/localscratch/voxceleb1/wav/id06477/ObKZDVIRjyg/00139.wav,144000,192000,id06477,False
106104,id03678--DXvxiiIY9rM--00022_300_600,14.4,/localscratch/voxceleb1/wav/id03678/DXvxiiIY9rM/00022.wav,48000,96000,id03678,False
170947,id02340--k39eAcS7oeM--00370_3300_3600,44.224,/localscratch/voxceleb1/wav/id02340/k39eAcS7oeM/00370.wav,528000,576000,id02340,False
106170,id07284--2-nDEb3vi1s--00006_900_1200,21.376,/localscratch/voxceleb1/wav/id07284/2-nDEb3vi1s/00006.wav,144000,192000,id07284,False
172621,id08066--uTdqx5V90m4--00426_1200_1500,18.624,/localscratch/voxceleb1/wav/id08066/uTdqx5V90m4/00426.wav,192000,240000,id08066,False
233017,id05767--nxHlLHZFIcY--00241_0_300,7.168,/localscratch/voxceleb1/wav/id05767/nxHlLHZFIcY/00241.wav,0,48000,id05767,False
75869,id00187--bvqKW1gMKWQ--00343_0_300,5.44,/localscratch/voxceleb1/wav/id00187/bvqKW1gMKWQ/00343.wav,0,48000,id00187,False
10590,id02805--BPbDMYfrqhk--00039_300_600,7.296,/localscratch/voxceleb1/wav/id02805/BPbDMYfrqhk/00039.wav,48000,96000,id02805,False
159195,id05295--Qwau01e42xM--00130_0_300,8.768,/localscratch/voxceleb1/wav/id05295/Qwau01e42xM/00130.wav,0,48000,id05295,False
79774,id08728--PXo32PfQxLk--00174_0_300,5.312,/localscratch/voxceleb1/wav/id08728/PXo32PfQxLk/00174.wav,0,48000,id08728,False
140976,id03199--jtNSwWspFNw--00330_300_600,7.104,/localscratch/voxceleb1/wav/id03199/jtNSwWspFNw/00330.wav,48000,96000,id03199,False
190261,id05295--LHn8WwC2LSY--00087_300_600,7.168,/localscratch/voxceleb1/wav/id05295/LHn8WwC2LSY/00087.wav,48000,96000,id05295,False
197322,id03774--zjGaJguWl9w--00136_0_300,11.008,/localscratch/voxceleb1/wav/id03774/zjGaJguWl9w/00136.wav,0,48000,id03774,False
110116,id06196--Xf6njjJ86lQ--00325_0_300,7.936,/localscratch/voxceleb1/wav/id06196/Xf6njjJ86lQ/00325.wav,0,48000,id06196,False
237959,id06051--qQf8GRENTgk--00220_0_300,7.936,/localscratch/voxceleb1/wav/id06051/qQf8GRENTgk/00220.wav,0,48000,id06051,False
105389,id04320--vE7-JhOAfyo--00412_300_600,10.304,/localscratch/voxceleb1/wav/id04320/vE7-JhOAfyo/00412.wav,48000,96000,id04320,False
223416,id01527--tCyHLJMQsFQ--00185_300_600,13.248,/localscratch/voxceleb1/wav/id01527/tCyHLJMQsFQ/00185.wav,48000,96000,id01527,False
181455,id10862--2bn9i9re2yI--00004_2400_2700,50.5600625,/localscratch/voxceleb1/wav/id10862/2bn9i9re2yI/00004.wav,384000,432000,id10862,False
94651,id07088--RTHaOAQF3CM--00045_0_300,8.704,/localscratch/voxceleb1/wav/id07088/RTHaOAQF3CM/00045.wav,0,48000,id07088,False
59226,id10326--XPnrUmxql7Y--00005_600_900,12.0800625,/localscratch/voxceleb1/wav/id10326/XPnrUmxql7Y/00005.wav,96000,144000,id10326,False
60783,id00255--sV7aYiqs4zo--00480_0_300,4.224,/localscratch/voxceleb1/wav/id00255/sV7aYiqs4zo/00480.wav,0,48000,id00255,False
134206,id06645--MECL9ZWe_iY--00056_0_300,10.112,/localscratch/voxceleb1/wav/id06645/MECL9ZWe_iY/00056.wav,0,48000,id06645,False
224877,id05585--GI288-J1OKw--00057_300_600,7.936,/localscratch/voxceleb1/wav/id05585/GI288-J1OKw/00057.wav,48000,96000,id05585,False
104827,id02905--rz-6W78UNSA--00275_600_900,11.648,/localscratch/voxceleb1/wav/id02905/rz-6W78UNSA/00275.wav,96000,144000,id02905,False
218630,id05345--kFVtp6UVfI8--00289_0_300,15.104,/localscratch/voxceleb1/wav/id05345/kFVtp6UVfI8/00289.wav,0,48000,id05345,False
201563,id06432--vp3zXnD_pq8--00354_0_300,7.808,/localscratch/voxceleb1/wav/id06432/vp3zXnD_pq8/00354.wav,0,48000,id06432,False
57392,id07976--_H28l6S29ww--00196_0_300,9.536,/localscratch/voxceleb1/wav/id07976/_H28l6S29ww/00196.wav,0,48000,id07976,False
40954,id04074--N3W60i_O57g--00082_0_300,8.384,/localscratch/voxceleb1/wav/id04074/N3W60i_O57g/00082.wav,0,48000,id04074,False
26292,id10730--nZji5UdbSnc--00014_1200_1500,21.7200625,/localscratch/voxceleb1/wav/id10730/nZji5UdbSnc/00014.wav,192000,240000,id10730,False
215864,id04583--S8Ce2UNMt1c--00101_900_1200,12.416,/localscratch/voxceleb1/wav/id04583/S8Ce2UNMt1c/00101.wav,144000,192000,id04583,False
160648,id05058--odJ3MJ58uBM--00323_300_600,6.4,/localscratch/voxceleb1/wav/id05058/odJ3MJ58uBM/00323.wav,48000,96000,id05058,False
99980,id02784--yFFzrhzotCc--00087_0_300,11.072,/localscratch/voxceleb1/wav/id02784/yFFzrhzotCc/00087.wav,0,48000,id02784,False
224298,id03446--5Sg6n_TfUdY--00030_0_300,7.168,/localscratch/voxceleb1/wav/id03446/5Sg6n_TfUdY/00030.wav,0,48000,id03446,False
78036,id06792--6rhik8zHx1A--00079_0_300,10.176,/localscratch/voxceleb1/wav/id06792/6rhik8zHx1A/00079.wav,0,48000,id06792,False
79824,id10533--1BbzdzCpBik--00001_0_300,5.0400625,/localscratch/voxceleb1/wav/id10533/1BbzdzCpBik/00001.wav,0,48000,id10533,False
253585,id10683--RXTsmtlLuFg--00015_300_600,10.4800625,/localscratch/voxceleb1/wav/id10683/RXTsmtlLuFg/00015.wav,48000,96000,id10683,False
171201,id00029--UVFvGPB6z_Y--00313_300_600,10.816,/localscratch/voxceleb1/wav/id00029/UVFvGPB6z_Y/00313.wav,48000,96000,id00029,False
154114,id10096--5Ciy1E1gYRc--00105_0_300,6.0800625,/localscratch/voxceleb1/wav/id10096/5Ciy1E1gYRc/00105.wav,0,48000,id10096,False
57336,id07437--z4w4a7ebDkc--00054_0_300,4.736,/localscratch/voxceleb1/wav/id07437/z4w4a7ebDkc/00054.wav,0,48000,id07437,False
51098,id10996--8vmG3YYbA8I--00023_0_300,5.2800625,/localscratch/voxceleb1/wav/id10996/8vmG3YYbA8I/00023.wav,0,48000,id10996,False
50396,id04031--AuTxSutVbHU--00061_300_600,6.272,/localscratch/voxceleb1/wav/id04031/AuTxSutVbHU/00061.wav,48000,96000,id04031,False
205323,id01100--9n_GUBSMI94--00047_600_900,30.08,/localscratch/voxceleb1/wav/id01100/9n_GUBSMI94/00047.wav,96000,144000,id01100,False
217601,id08936--q3jsvvlRoOc--00425_300_600,7.424,/localscratch/voxceleb1/wav/id08936/q3jsvvlRoOc/00425.wav,48000,96000,id08936,False
16410,id07844--6Ds2MNmeuZw--00029_0_300,5.568,/localscratch/voxceleb1/wav/id07844/6Ds2MNmeuZw/00029.wav,0,48000,id07844,False
162705,id04738--YX6h-ONMDNk--00333_3300_3600,46.144,/localscratch/voxceleb1/wav/id04738/YX6h-ONMDNk/00333.wav,528000,576000,id04738,False
35673,id02598--3J5sPeyzoGk--00016_0_300,8.448,/localscratch/voxceleb1/wav/id02598/3J5sPeyzoGk/00016.wav,0,48000,id02598,False
110519,id01758--YEaKv_mYP_Q--00270_300_600,9.408,/localscratch/voxceleb1/wav/id01758/YEaKv_mYP_Q/00270.wav,48000,96000,id01758,False
233401,id08831--oDqfJ5P-bYY--00134_0_300,6.016,/localscratch/voxceleb1/wav/id08831/oDqfJ5P-bYY/00134.wav,0,48000,id08831,False
88929,id08797--KK3dk0M76Qw--00097_300_600,10.368,/localscratch/voxceleb1/wav/id08797/KK3dk0M76Qw/00097.wav,48000,96000,id08797,False
256370,id03702--Mpl6O9vc4fo--00093_600_900,15.04,/localscratch/voxceleb1/wav/id03702/Mpl6O9vc4fo/00093.wav,96000,144000,id03702,False
196986,id03934--MKVCqzyV2Mg--00066_0_300,8.576,/localscratch/voxceleb1/wav/id03934/MKVCqzyV2Mg/00066.wav,0,48000,id03934,False
208137,id06847--CtnXnWpC9GE--00083_300_600,6.912,/localscratch/voxceleb1/wav/id06847/CtnXnWpC9GE/00083.wav,48000,96000,id06847,False
61431,id05989--Rt70zsWKUGU--00175_0_300,6.976,/localscratch/voxceleb1/wav/id05989/Rt70zsWKUGU/00175.wav,0,48000,id05989,False
212618,id04896--MpD3cVbUIYY--00117_600_900,13.504,/localscratch/voxceleb1/wav/id04896/MpD3cVbUIYY/00117.wav,96000,144000,id04896,False
33889,id11231--Oxak6oRBUHA--00002_300_600,6.7200625,/localscratch/voxceleb1/wav/id11231/Oxak6oRBUHA/00002.wav,48000,96000,id11231,False
135437,id10986--eWvntayRfe8--00045_300_600,13.2000625,/localscratch/voxceleb1/wav/id10986/eWvntayRfe8/00045.wav,48000,96000,id10986,False
131830,id10817--tsn_xzKLxjU--00005_300_600,7.1200625,/localscratch/voxceleb1/wav/id10817/tsn_xzKLxjU/00005.wav,48000,96000,id10817,False
191046,id10483--Dyn9u3qpXqI--00009_300_600,7.5600625,/localscratch/voxceleb1/wav/id10483/Dyn9u3qpXqI/00009.wav,48000,96000,id10483,False
125972,id07776--JAh3FvqwdbU--00214_900_1200,36.928,/localscratch/voxceleb1/wav/id07776/JAh3FvqwdbU/00214.wav,144000,192000,id07776,False
59393,id05776--0i7X2qqhYVs--00008_300_600,10.24,/localscratch/voxceleb1/wav/id05776/0i7X2qqhYVs/00008.wav,48000,96000,id05776,False
82955,id02783--v9168m0pm9U--00298_600_900,9.536,/localscratch/voxceleb1/wav/id02783/v9168m0pm9U/00298.wav,96000,144000,id02783,False
135525,id01204--9gTS0veP9x4--00006_0_300,11.264,/localscratch/voxceleb1/wav/id01204/9gTS0veP9x4/00006.wav,0,48000,id01204,False
70766,id10647--U1icRwcRd4c--00003_900_1200,19.7200625,/localscratch/voxceleb1/wav/id10647/U1icRwcRd4c/00003.wav,144000,192000,id10647,False
259423,id05648--vGE8Wv9828s--00246_0_300,8.512,/localscratch/voxceleb1/wav/id05648/vGE8Wv9828s/00246.wav,0,48000,id05648,False
237414,id00944--7JZohJIEZgU--00025_1500_1800,18.496,/localscratch/voxceleb1/wav/id00944/7JZohJIEZgU/00025.wav,240000,288000,id00944,False
84480,id00163--IzT4dMnJbkw--00026_0_300,4.608,/localscratch/voxceleb1/wav/id00163/IzT4dMnJbkw/00026.wav,0,48000,id00163,False
47126,id00078--M4xYD9P47v0--00184_0_300,4.096,/localscratch/voxceleb1/wav/id00078/M4xYD9P47v0/00184.wav,0,48000,id00078,False
191234,id10497--CH-y4MHzWm8--00003_0_300,9.3200625,/localscratch/voxceleb1/wav/id10497/CH-y4MHzWm8/00003.wav,0,48000,id10497,False
36508,id08568--tAgnkAWbSXg--00371_300_600,15.808,/localscratch/voxceleb1/wav/id08568/tAgnkAWbSXg/00371.wav,48000,96000,id08568,False
234375,id03439--KVnsKjnqd_U--00040_0_300,12.544,/localscratch/voxceleb1/wav/id03439/KVnsKjnqd_U/00040.wav,0,48000,id03439,False
72395,id01160--EXGTyTVHdA4--00198_300_600,7.296,/localscratch/voxceleb1/wav/id01160/EXGTyTVHdA4/00198.wav,48000,96000,id01160,False
210120,id10078--g5j9VN3SMTc--00005_1500_1800,18.3200625,/localscratch/voxceleb1/wav/id10078/g5j9VN3SMTc/00005.wav,240000,288000,id10078,False
234537,id01585--UvhcYpkUZhc--00131_300_600,6.784,/localscratch/voxceleb1/wav/id01585/UvhcYpkUZhc/00131.wav,48000,96000,id01585,False
27071,id01678--AQhwsq7cB0g--00085_0_300,25.28,/localscratch/voxceleb1/wav/id01678/AQhwsq7cB0g/00085.wav,0,48000,id01678,False
111341,id10646--xho_C_k6lWk--00006_600_900,12.8400625,/localscratch/voxceleb1/wav/id10646/xho_C_k6lWk/00006.wav,96000,144000,id10646,False
133713,id08674--Ljxo_A-O_I4--00088_0_300,6.4,/localscratch/voxceleb1/wav/id08674/Ljxo_A-O_I4/00088.wav,0,48000,id08674,False
88902,id02817--jWV4aEAY1wk--00369_0_300,9.024,/localscratch/voxceleb1/wav/id02817/jWV4aEAY1wk/00369.wav,0,48000,id02817,False
4323,id00176--SEdwxIbM1I4--00210_0_300,6.656,/localscratch/voxceleb1/wav/id00176/SEdwxIbM1I4/00210.wav,0,48000,id00176,False
24004,id03325--iXDWikUl5cY--00367_0_300,53.248,/localscratch/voxceleb1/wav/id03325/iXDWikUl5cY/00367.wav,0,48000,id03325,False
222637,id00432--wHQpFvmLyp4--00209_2100_2400,24.64,/localscratch/voxceleb1/wav/id00432/wHQpFvmLyp4/00209.wav,336000,384000,id00432,False
22509,id07240--2ugOcqWy4VE--00010_300_600,8.576,/localscratch/voxceleb1/wav/id07240/2ugOcqWy4VE/00010.wav,48000,96000,id07240,False
196470,id06973--rX_M2TouFOA--00108_900_1200,16.064,/localscratch/voxceleb1/wav/id06973/rX_M2TouFOA/00108.wav,144000,192000,id06973,False
