,ID,duration,wav,start,stop,spk_id,label
3353,id10130--CpRZ_HdlsS0--00001_0_300,9.3200625,id10130/CpRZ_HdlsS0/00001.wav,0,48000,id10130,0.0
94122,id10677--P0sCEEpU6_E--00002_900_1200,21.8400625,id10677/P0sCEEpU6_E/00002.wav,144000,192000,id10677,0.0
72946,id10473--u5iw4G38vCA--00002_900_1200,13.2800625,id10473/u5iw4G38vCA/00002.wav,144000,192000,id10473,0.0
202941,id10662--NtZgZffCw8s--00003_0_300,7.9200625,id10662/NtZgZffCw8s/00003.wav,0,48000,id10662,0.0
136210,id11047--duwKf-pO1Nk--00007_0_300,33.0000625,id11047/duwKf-pO1Nk/00007.wav,0,48000,id11047,0.0
86872,id10477--J8AwIOYPb0M--00006_900_1200,12.1200625,id10477/J8AwIOYPb0M/00006.wav,144000,192000,id10477,0.0
120472,id10922--WU93OdRqopE--00020_0_300,4.2800625,id10922/WU93OdRqopE/00020.wav,0,48000,id10922,0.0
114108,id10692--5gG482-_y18--00003_600_900,12.1600625,id10692/5gG482-_y18/00003.wav,96000,144000,id10692,0.0
103094,id10092--ifoQZ4hauRU--00001_0_300,6.1600625,id10092/ifoQZ4hauRU/00001.wav,0,48000,id10092,0.0
260042,id10038--7Gd4Fz2UNxQ--00008_300_600,7.2000625,id10038/7Gd4Fz2UNxQ/00008.wav,48000,96000,id10038,0.0
154017,id11211--suSnxN1Wm8c--00023_300_600,7.3200625,id11211/suSnxN1Wm8c/00023.wav,48000,96000,id11211,0.0
39059,id11086--mL10C73gsSU--00002_0_300,14.9200625,id11086/mL10C73gsSU/00002.wav,0,48000,id11086,0.0
89288,id11238--h1OvhnoWFO0--00004_2100_2400,28.6400625,id11238/h1OvhnoWFO0/00004.wav,336000,384000,id11238,0.0
2260,id10245--vPVhPBClZXU--00004_900_1200,24.2000625,id10245/vPVhPBClZXU/00004.wav,144000,192000,id10245,0.0
154534,id10902--vDdjiGJTiG0--00002_0_300,6.7200625,id10902/vDdjiGJTiG0/00002.wav,0,48000,id10902,0.0
180104,id11090--BhLxC_Ypzew--00034_300_600,10.6000625,id11090/BhLxC_Ypzew/00034.wav,48000,96000,id11090,0.0
50234,id11045--jRnvI2wPofE--00007_0_300,16.8800625,id11045/jRnvI2wPofE/00007.wav,0,48000,id11045,0.0
180655,id10052--_cJKlfHFAlw--00008_300_600,7.6000625,id10052/_cJKlfHFAlw/00008.wav,48000,96000,id10052,0.0
183873,id10940--YCcWkvMrx1E--00023_0_300,6.8400625,id10940/YCcWkvMrx1E/00023.wav,0,48000,id10940,0.0
154026,id10697--xWyGKBituKQ--00003_0_300,4.2400625,id10697/xWyGKBituKQ/00003.wav,0,48000,id10697,0.0
257813,id10188--zLvjILxj-3k--00001_0_300,4.8800625,id10188/zLvjILxj-3k/00001.wav,0,48000,id10188,0.0
16843,id11099--9FAdvYmDljU--00008_0_300,4.4400625,id11099/9FAdvYmDljU/00008.wav,0,48000,id11099,0.0
83168,id10556--JWUAjD5jJgc--00030_2100_2400,26.2400625,id10556/JWUAjD5jJgc/00030.wav,336000,384000,id10556,0.0
277,id10238--u7TEXgFZhcM--00004_900_1200,19.6400625,id10238/u7TEXgFZhcM/00004.wav,144000,192000,id10238,0.0
144263,id10721--1ibDTdyaD6k--00007_300_600,8.1200625,id10721/1ibDTdyaD6k/00007.wav,48000,96000,id10721,0.0
39157,id11042--bXrXP3C98Ag--00003_600_900,10.2800625,id11042/bXrXP3C98Ag/00003.wav,96000,144000,id11042,0.0
204456,id11183--TxlOclgMFfk--00012_300_600,10.2400625,id11183/TxlOclgMFfk/00012.wav,48000,96000,id11183,0.0
179266,id10687--lNnZ52QSws4--00005_0_300,30.5200625,id10687/lNnZ52QSws4/00005.wav,0,48000,id10687,0.0
79689,id10993--HJXq9nglre4--00005_0_300,5.4800625,id10993/HJXq9nglre4/00005.wav,0,48000,id10993,0.0
138304,id11030--WC6BVN34xmQ--00004_0_300,10.4800625,id11030/WC6BVN34xmQ/00004.wav,0,48000,id11030,0.0
18682,id10932--uAgUjSqIj7U--00003_300_600,9.5600625,id10932/uAgUjSqIj7U/00003.wav,48000,96000,id10932,0.0
206409,id11230--ADLO9eWGUIY--00009_600_900,9.8000625,id11230/ADLO9eWGUIY/00009.wav,96000,144000,id11230,0.0
85570,id10839--pt7Ri34ZJs4--00002_300_600,24.4800625,id10839/pt7Ri34ZJs4/00002.wav,48000,96000,id10839,0.0
127674,id10686--ioaEcM7ZCuA--00040_1500_1800,26.7200625,id10686/ioaEcM7ZCuA/00040.wav,240000,288000,id10686,0.0
177562,id10477--CP8Leln8QiY--00003_300_600,6.1600625,id10477/CP8Leln8QiY/00003.wav,48000,96000,id10477,0.0
59146,id10415--1OBF24bF7mg--00009_600_900,11.3200625,id10415/1OBF24bF7mg/00009.wav,96000,144000,id10415,0.0
218231,id10486--UsKxf4LQKrg--00026_0_300,8.4000625,id10486/UsKxf4LQKrg/00026.wav,0,48000,id10486,0.0
28723,id10433--UrppgZVkGzM--00001_1200_1500,33.3600625,id10433/UrppgZVkGzM/00001.wav,192000,240000,id10433,0.0
216468,id11090--EGVcQhK3b5o--00060_0_300,11.0800625,id11090/EGVcQhK3b5o/00060.wav,0,48000,id11090,0.0
90130,id10318--5UAgM2vmJjc--00004_0_300,9.1200625,id10318/5UAgM2vmJjc/00004.wav,0,48000,id10318,0.0
188881,id11211--paeojvY6gjQ--00007_2700_3000,36.0400625,id11211/paeojvY6gjQ/00007.wav,432000,480000,id11211,0.0
148665,id10778--vTsXSB5ASNQ--00010_0_300,6.4000625,id10778/vTsXSB5ASNQ/00010.wav,0,48000,id10778,0.0
229725,id10426--ZgFsCQ5D3qU--00011_0_300,4.5600625,id10426/ZgFsCQ5D3qU/00011.wav,0,48000,id10426,0.0
95710,id10011--QmFNWMU2hKU--00008_0_300,5.9200625,id10011/QmFNWMU2hKU/00008.wav,0,48000,id10011,0.0
214424,id10347--5MV1DyVfJ5g--00009_300_600,6.9200625,id10347/5MV1DyVfJ5g/00009.wav,48000,96000,id10347,0.0
113859,id10867--RWQ_oBEVolQ--00001_600_900,16.2400625,id10867/RWQ_oBEVolQ/00001.wav,96000,144000,id10867,0.0
19025,id11067--nT8VcscYGwI--00005_3000_3300,36.8000625,id11067/nT8VcscYGwI/00005.wav,480000,528000,id11067,0.0
200211,id10765--oLomxXHNFL8--00001_300_600,24.9200625,id10765/oLomxXHNFL8/00001.wav,48000,96000,id10765,0.0
143537,id10796--1ySH8nlEGwk--00017_0_300,5.1200625,id10796/1ySH8nlEGwk/00017.wav,0,48000,id10796,0.0
164905,id10468--FDxph5ck23Q--00001_300_600,15.0400625,id10468/FDxph5ck23Q/00001.wav,48000,96000,id10468,0.0
217587,id10145--Sr1q5NvHYdM--00003_300_600,13.6000625,id10145/Sr1q5NvHYdM/00003.wav,48000,96000,id10145,0.0
6645,id10856--WUdNhuEUjr0--00009_2100_2400,31.2400625,id10856/WUdNhuEUjr0/00009.wav,336000,384000,id10856,0.0
183697,id10181--8JaHIlyZBMs--00005_300_600,12.6400625,id10181/8JaHIlyZBMs/00005.wav,48000,96000,id10181,0.0
203177,id10456--hlDjahd-8hw--00003_300_600,6.3600625,id10456/hlDjahd-8hw/00003.wav,48000,96000,id10456,0.0
6356,id11057--8k97dDh42X0--00044_0_300,5.6400625,id11057/8k97dDh42X0/00044.wav,0,48000,id11057,0.0
2479,id10083--sIyVUNsS_20--00006_0_300,7.5200625,id10083/sIyVUNsS_20/00006.wav,0,48000,id10083,0.0
21011,id11032--4HbK_7xY_Ik--00001_0_300,20.2400625,id11032/4HbK_7xY_Ik/00001.wav,0,48000,id11032,0.0
148807,id10757--MUF33aInF9w--00008_0_300,12.8400625,id10757/MUF33aInF9w/00008.wav,0,48000,id10757,0.0
64811,id10447--3ABi7N0ImkM--00012_1200_1500,26.4400625,id10447/3ABi7N0ImkM/00012.wav,192000,240000,id10447,0.0
152245,id10824--hRvi2LwbWIA--00010_600_900,20.3600625,id10824/hRvi2LwbWIA/00010.wav,96000,144000,id10824,0.0
204934,id10786--nqytzgB6BYA--00018_300_600,8.9200625,id10786/nqytzgB6BYA/00018.wav,48000,96000,id10786,0.0
24424,id11021--0K2_aMAeo-s--00028_0_300,23.1200625,id11021/0K2_aMAeo-s/00028.wav,0,48000,id11021,0.0
36155,id10593--d7zbIrJCiA8--00005_0_300,4.4000625,id10593/d7zbIrJCiA8/00005.wav,0,48000,id10593,0.0
219849,id10623--ihBB7_GYohM--00018_0_300,17.7600625,id10623/ihBB7_GYohM/00018.wav,0,48000,id10623,0.0
158388,id10867--6KXf1QT9GC0--00010_0_300,4.0000625,id10867/6KXf1QT9GC0/00010.wav,0,48000,id10867,0.0
120209,id10466--1aPs7iPLsNM--00003_0_300,4.2000625,id10466/1aPs7iPLsNM/00003.wav,0,48000,id10466,0.0
199053,id10232--x00OyO6nyVY--00013_300_600,6.3600625,id10232/x00OyO6nyVY/00013.wav,48000,96000,id10232,0.0
217053,id10254--apDg32BG4RI--00028_600_900,11.6800625,id10254/apDg32BG4RI/00028.wav,96000,144000,id10254,0.0
148370,id10082--FWkA8o6AwB0--00020_1800_2100,26.4400625,id10082/FWkA8o6AwB0/00020.wav,288000,336000,id10082,0.0
100764,id10354--bjtiW6N0qf8--00002_0_300,4.5600625,id10354/bjtiW6N0qf8/00002.wav,0,48000,id10354,0.0
235726,id10255--RqLrtlwB_-Q--00001_0_300,4.6400625,id10255/RqLrtlwB_-Q/00001.wav,0,48000,id10255,0.0
138912,id10641--ZndBhSHox1w--00002_0_300,9.3200625,id10641/ZndBhSHox1w/00002.wav,0,48000,id10641,0.0
153167,id10020--iNwAECjAAAM--00029_0_300,8.8400625,id10020/iNwAECjAAAM/00029.wav,0,48000,id10020,0.0
119486,id10973--grgEjFmjflg--00001_1500_1800,21.6400625,id10973/grgEjFmjflg/00001.wav,240000,288000,id10973,0.0
21323,id10192--EVpQ96aeTCs--00005_300_600,10.1600625,id10192/EVpQ96aeTCs/00005.wav,48000,96000,id10192,0.0
250644,id10888--tB62JCxBGqc--00001_0_300,5.1200625,id10888/tB62JCxBGqc/00001.wav,0,48000,id10888,0.0
12489,id11090--ad3NhT2tA7E--00010_300_600,7.4400625,id11090/ad3NhT2tA7E/00010.wav,48000,96000,id11090,0.0
27765,id10005--WMh3ye5tBsE--00002_0_300,6.2800625,id10005/WMh3ye5tBsE/00002.wav,0,48000,id10005,0.0
142064,id10244--EkKc5ydmtIU--00005_300_600,7.5200625,id10244/EkKc5ydmtIU/00005.wav,48000,96000,id10244,0.0
150999,id10529--BhLE3lPCHao--00001_0_300,4.0000625,id10529/BhLE3lPCHao/00001.wav,0,48000,id10529,0.0
30523,id11203--P5ZJotypM7o--00001_900_1200,13.8000625,id11203/P5ZJotypM7o/00001.wav,144000,192000,id11203,0.0
99335,id10782--w3oO-uHpn9s--00002_600_900,9.5200625,id10782/w3oO-uHpn9s/00002.wav,96000,144000,id10782,0.0
97953,id10345--9CCStXTR3OY--00002_0_300,18.6000625,id10345/9CCStXTR3OY/00002.wav,0,48000,id10345,0.0
6644,id10856--WUdNhuEUjr0--00009_1800_2100,31.2400625,id10856/WUdNhuEUjr0/00009.wav,288000,336000,id10856,0.0
132602,id11076--KZb1UVnaDfI--00008_0_300,4.9200625,id11076/KZb1UVnaDfI/00008.wav,0,48000,id11076,0.0
41513,id10498--MmSdMR74msU--00005_0_300,4.4400625,id10498/MmSdMR74msU/00005.wav,0,48000,id10498,0.0
104923,id10918--tJ0xQ6X7O2I--00006_0_300,4.6800625,id10918/tJ0xQ6X7O2I/00006.wav,0,48000,id10918,0.0
35086,id10084--gCPufUrdCNo--00010_3000_3300,34.6800625,id10084/gCPufUrdCNo/00010.wav,480000,528000,id10084,0.0
176929,id11152--VbGHBTHo8Dk--00005_0_300,7.5600625,id11152/VbGHBTHo8Dk/00005.wav,0,48000,id11152,0.0
77143,id10530--pvAnCk52wRw--00003_0_300,4.6000625,id10530/pvAnCk52wRw/00003.wav,0,48000,id10530,0.0
204676,id11021--NClKuOTq8og--00018_0_300,13.2000625,id11021/NClKuOTq8og/00018.wav,0,48000,id11021,0.0
247590,id10035--BxAk4aS5uUM--00020_600_900,12.3200625,id10035/BxAk4aS5uUM/00020.wav,96000,144000,id10035,0.0
123162,id10852--ch1WvFNOL50--00002_0_300,6.3200625,id10852/ch1WvFNOL50/00002.wav,0,48000,id10852,0.0
189815,id11246--F8kg0LEuKCE--00012_0_300,27.1200625,id11246/F8kg0LEuKCE/00012.wav,0,48000,id11246,0.0
142305,id10871--P0RFZD-WtNo--00006_600_900,9.4400625,id10871/P0RFZD-WtNo/00006.wav,96000,144000,id10871,0.0
97159,id10889--bTpWDPldduE--00001_0_300,4.0400625,id10889/bTpWDPldduE/00001.wav,0,48000,id10889,0.0
252887,id10027--g2m1E3C9wY4--00011_0_300,4.0800625,id10027/g2m1E3C9wY4/00011.wav,0,48000,id10027,0.0
65263,id10699--hd4GULc4SY4--00002_300_600,10.0400625,id10699/hd4GULc4SY4/00002.wav,48000,96000,id10699,0.0
148421,id10355--3U6iz-jLecw--00001_1200_1500,15.6800625,id10355/3U6iz-jLecw/00001.wav,192000,240000,id10355,0.0
17438,id10139--fjrJrgfxKPg--00002_300_600,6.1200625,id10139/fjrJrgfxKPg/00002.wav,48000,96000,id10139,0.0
210158,id10550--nKMMXPaJ1Y0--00014_900_1200,29.4000625,id10550/nKMMXPaJ1Y0/00014.wav,144000,192000,id10550,0.0
153296,id10943--diAboXwOsog--00011_600_900,10.8800625,id10943/diAboXwOsog/00011.wav,96000,144000,id10943,0.0
21322,id10192--EVpQ96aeTCs--00005_0_300,10.1600625,id10192/EVpQ96aeTCs/00005.wav,0,48000,id10192,0.0
140442,id10479--iSg2Babid20--00003_0_300,5.5600625,id10479/iSg2Babid20/00003.wav,0,48000,id10479,0.0
194445,id10123--bs7ZWVqAGCU--00015_0_300,5.6000625,id10123/bs7ZWVqAGCU/00015.wav,0,48000,id10123,0.0
206098,id10556--gLqQYVwlQF8--00004_1800_2100,22.0400625,id10556/gLqQYVwlQF8/00004.wav,288000,336000,id10556,0.0
149860,id10996--8vmG3YYbA8I--00016_900_1200,12.3200625,id10996/8vmG3YYbA8I/00016.wav,144000,192000,id10996,0.0
203025,id10770--UMtsUak05u4--00010_300_600,8.8800625,id10770/UMtsUak05u4/00010.wav,48000,96000,id10770,0.0
226011,id10152--s08fL93x-ZA--00001_900_1200,13.9200625,id10152/s08fL93x-ZA/00001.wav,144000,192000,id10152,0.0
189909,id11212--2P_L8PXC5bg--00001_0_300,5.2400625,id11212/2P_L8PXC5bg/00001.wav,0,48000,id11212,0.0
186226,id10987--tMVtOwY7P4A--00001_1200_1500,19.1200625,id10987/tMVtOwY7P4A/00001.wav,192000,240000,id10987,0.0
209740,id10535--RjlNX9tYC6M--00056_1200_1500,30.4400625,id10535/RjlNX9tYC6M/00056.wav,192000,240000,id10535,0.0
67370,id11022--6jTXVlpsE_o--00001_0_300,13.0800625,id11022/6jTXVlpsE_o/00001.wav,0,48000,id11022,0.0
189776,id11036--8Y1o8910Xs4--00003_0_300,4.6000625,id11036/8Y1o8910Xs4/00003.wav,0,48000,id11036,0.0
96467,id10796--_tv--xeQZkE--00002_0_300,4.5600625,id10796/_tv--xeQZkE/00002.wav,0,48000,id10796,0.0
55944,id10778--JRZoxwVI92Y--00003_0_300,5.6400625,id10778/JRZoxwVI92Y/00003.wav,0,48000,id10778,0.0
45440,id10953--XZFv9LRZLOo--00002_0_300,7.6400625,id10953/XZFv9LRZLOo/00002.wav,0,48000,id10953,0.0
210645,id11048--gwM4p6IUnkQ--00012_0_300,5.9200625,id11048/gwM4p6IUnkQ/00012.wav,0,48000,id11048,0.0
247002,id11211--t9mtPhZEJoQ--00023_0_300,11.6000625,id11211/t9mtPhZEJoQ/00023.wav,0,48000,id11211,0.0
193816,id11209--P_ch5zc2wfs--00008_0_300,11.2000625,id11209/P_ch5zc2wfs/00008.wav,0,48000,id11209,0.0
106275,id10996--iC3frQUkwfw--00049_300_600,9.4400625,id10996/iC3frQUkwfw/00049.wav,48000,96000,id10996,0.0
96837,id10832--8Z976TXlMaw--00003_300_600,7.1200625,id10832/8Z976TXlMaw/00003.wav,48000,96000,id10832,0.0
86295,id10055--uGUDLUhOmJU--00032_300_600,6.5200625,id10055/uGUDLUhOmJU/00032.wav,48000,96000,id10055,0.0
92264,id10549--aNzyUeynD8E--00007_600_900,12.4000625,id10549/aNzyUeynD8E/00007.wav,96000,144000,id10549,0.0
174971,id10986--xFTIClN5z70--00071_600_900,17.0400625,id10986/xFTIClN5z70/00071.wav,96000,144000,id10986,0.0
192811,id10960--uW7RaOjx01Q--00001_600_900,15.3600625,id10960/uW7RaOjx01Q/00001.wav,96000,144000,id10960,0.0
157582,id11237--Ce3BbNh4n0M--00018_900_1200,16.0400625,id11237/Ce3BbNh4n0M/00018.wav,144000,192000,id11237,0.0
198702,id10148--St7LYcFgis8--00009_0_300,7.1600625,id10148/St7LYcFgis8/00009.wav,0,48000,id10148,0.0
226938,id11182--_wOVAr_XY3k--00003_0_300,14.8400625,id11182/_wOVAr_XY3k/00003.wav,0,48000,id11182,0.0
256902,id10338--QJhsiviPd48--00007_600_900,11.5200625,id10338/QJhsiviPd48/00007.wav,96000,144000,id10338,0.0
54187,id10146--cfRB26fxHaw--00018_900_1200,28.7200625,id10146/cfRB26fxHaw/00018.wav,144000,192000,id10146,0.0
132627,id10065--KNszBzdnX1E--00006_600_900,21.4000625,id10065/KNszBzdnX1E/00006.wav,96000,144000,id10065,0.0
109538,id10206--0dATli9-ofc--00001_0_300,12.0000625,id10206/0dATli9-ofc/00001.wav,0,48000,id10206,0.0
108261,id10785--oWvwZOsSQnQ--00013_600_900,11.6400625,id10785/oWvwZOsSQnQ/00013.wav,96000,144000,id10785,0.0
201895,id10840--YC30esEgrMc--00003_300_600,19.2400625,id10840/YC30esEgrMc/00003.wav,48000,96000,id10840,0.0
187204,id11159--afLgIbJ_6p0--00003_2100_2400,27.2000625,id11159/afLgIbJ_6p0/00003.wav,336000,384000,id11159,0.0
7589,id11187--Hn_QcYroGic--00008_0_300,4.1600625,id11187/Hn_QcYroGic/00008.wav,0,48000,id11187,0.0
139351,id10955--BJ-mjwsDrTs--00024_0_300,6.1600625,id10955/BJ-mjwsDrTs/00024.wav,0,48000,id10955,0.0
244337,id10677--ikon6jrsVLc--00011_300_600,10.3200625,id10677/ikon6jrsVLc/00011.wav,48000,96000,id10677,0.0
12443,id10782--XyROxQwzcKU--00001_300_600,6.8400625,id10782/XyROxQwzcKU/00001.wav,48000,96000,id10782,0.0
138630,id11090--ad3NhT2tA7E--00009_0_300,7.5200625,id11090/ad3NhT2tA7E/00009.wav,0,48000,id11090,0.0
259229,id10221--5fVmykoT2Fs--00006_0_300,16.7600625,id10221/5fVmykoT2Fs/00006.wav,0,48000,id10221,0.0
234102,id10204--L1fJ3GLw5so--00005_300_600,6.5200625,id10204/L1fJ3GLw5so/00005.wav,48000,96000,id10204,0.0
238948,id10762--3nd2hWTR0LQ--00005_0_300,8.2800625,id10762/3nd2hWTR0LQ/00005.wav,0,48000,id10762,0.0
31127,id10825--jkyyjMqdck4--00026_1800_2100,33.2000625,id10825/jkyyjMqdck4/00026.wav,288000,336000,id10825,0.0
239767,id11142--23_5RVDAcXk--00002_0_300,7.2000625,id11142/23_5RVDAcXk/00002.wav,0,48000,id11142,0.0
98799,id10782--ZeJusCByqU4--00002_1200_1500,21.4800625,id10782/ZeJusCByqU4/00002.wav,192000,240000,id10782,0.0
90496,id10028--3Xt_-rRgQu8--00001_0_300,7.4000625,id10028/3Xt_-rRgQu8/00001.wav,0,48000,id10028,0.0
34252,id10197--wt23ZdZk9i8--00017_0_300,6.2000625,id10197/wt23ZdZk9i8/00017.wav,0,48000,id10197,0.0
130651,id10746--JnR4DsDYjYs--00003_0_300,7.2800625,id10746/JnR4DsDYjYs/00003.wav,0,48000,id10746,0.0
239958,id10986--Vzqmi3MAixQ--00122_1200_1500,16.6400625,id10986/Vzqmi3MAixQ/00122.wav,192000,240000,id10986,0.0
89153,id10662--TX4AzuABquI--00061_600_900,9.6400625,id10662/TX4AzuABquI/00061.wav,96000,144000,id10662,0.0
111420,id10404--6tDo7JhRzJQ--00003_0_300,7.6400625,id10404/6tDo7JhRzJQ/00003.wav,0,48000,id10404,0.0
13501,id11068--Lc-PIx3T5Lk--00022_600_900,11.8000625,id11068/Lc-PIx3T5Lk/00022.wav,96000,144000,id11068,0.0
47321,id10326--NKOA_Q89wDM--00013_0_300,15.7600625,id10326/NKOA_Q89wDM/00013.wav,0,48000,id10326,0.0
197972,id10840--YC30esEgrMc--00002_0_300,22.8400625,id10840/YC30esEgrMc/00002.wav,0,48000,id10840,0.0
187054,id10345--eFZzhwgI50I--00021_300_600,9.9600625,id10345/eFZzhwgI50I/00021.wav,48000,96000,id10345,0.0
142516,id10826--XGJNTTv8maI--00002_900_1200,23.7600625,id10826/XGJNTTv8maI/00002.wav,144000,192000,id10826,0.0
143288,id11235--BjVDisZdldc--00004_1800_2100,30.4400625,id11235/BjVDisZdldc/00004.wav,288000,336000,id11235,0.0
198917,id10647--muavhtBt62E--00002_0_300,5.4400625,id10647/muavhtBt62E/00002.wav,0,48000,id10647,0.0
199704,id10786--CWtlsidCW0w--00023_0_300,9.4400625,id10786/CWtlsidCW0w/00023.wav,0,48000,id10786,0.0
97286,id10940--RBVEa3bHTeE--00001_0_300,4.9200625,id10940/RBVEa3bHTeE/00001.wav,0,48000,id10940,0.0
149669,id10611--7_ZlkxpOTsY--00058_0_300,6.5600625,id10611/7_ZlkxpOTsY/00058.wav,0,48000,id10611,0.0
173563,id10560--NIVVbWBeOPU--00030_0_300,8.0400625,id10560/NIVVbWBeOPU/00030.wav,0,48000,id10560,0.0
1891,id11112--L-ESvBE1mj0--00002_600_900,11.0800625,id11112/L-ESvBE1mj0/00002.wav,96000,144000,id11112,0.0
254316,id11120--8-VZuZ1Vmak--00055_900_1200,25.4800625,id11120/8-VZuZ1Vmak/00055.wav,144000,192000,id11120,0.0
146129,id10221--RBGhSDz2NZU--00021_600_900,11.5200625,id10221/RBGhSDz2NZU/00021.wav,96000,144000,id10221,0.0
188986,id11134--jCZQxOiF960--00001_900_1200,20.3600625,id11134/jCZQxOiF960/00001.wav,144000,192000,id11134,0.0
215961,id11234--Ckvh3L9_vyE--00001_0_300,5.9600625,id11234/Ckvh3L9_vyE/00001.wav,0,48000,id11234,0.0
76235,id11119--XbkMcvnNq3g--00010_0_300,11.6400625,id11119/XbkMcvnNq3g/00010.wav,0,48000,id11119,0.0
23715,id10599--Uw3u4E2RjuA--00002_900_1200,16.3200625,id10599/Uw3u4E2RjuA/00002.wav,144000,192000,id10599,0.0
194311,id10730--9ciOT8vmeJs--00005_0_300,12.4400625,id10730/9ciOT8vmeJs/00005.wav,0,48000,id10730,0.0
73233,id10374--ecZf_nvdKvM--00003_300_600,6.9200625,id10374/ecZf_nvdKvM/00003.wav,48000,96000,id10374,0.0
76885,id10088--hyTtC12DGbQ--00004_300_600,6.8800625,id10088/hyTtC12DGbQ/00004.wav,48000,96000,id10088,0.0
151481,id10123--D8Pv2f28x3Q--00007_900_1200,14.2800625,id10123/D8Pv2f28x3Q/00007.wav,144000,192000,id10123,0.0
89090,id10355--yI3OyR7_oJ4--00027_300_600,6.8400625,id10355/yI3OyR7_oJ4/00027.wav,48000,96000,id10355,0.0
35684,id11129--zT-Gd2djRV0--00008_0_300,4.9200625,id11129/zT-Gd2djRV0/00008.wav,0,48000,id11129,0.0
254695,id10959--A3IfNNgTkuY--00003_600_900,10.7200625,id10959/A3IfNNgTkuY/00003.wav,96000,144000,id10959,0.0
17891,id10710--Z1v3ocLpCMA--00008_900_1200,12.8400625,id10710/Z1v3ocLpCMA/00008.wav,144000,192000,id10710,0.0
63898,id10466--DA6xmL2Z4RU--00017_0_300,13.6800625,id10466/DA6xmL2Z4RU/00017.wav,0,48000,id10466,0.0
237861,id10326--NKOA_Q89wDM--00143_1500_1800,20.1600625,id10326/NKOA_Q89wDM/00143.wav,240000,288000,id10326,0.0
246522,id10892--P1uwrb8YZaw--00019_300_600,10.4800625,id10892/P1uwrb8YZaw/00019.wav,48000,96000,id10892,0.0
241065,id10752--QGmln6spIDY--00006_0_300,6.4000625,id10752/QGmln6spIDY/00006.wav,0,48000,id10752,0.0
39355,id10631--Uw5O9yfAEzM--00004_300_600,9.3200625,id10631/Uw5O9yfAEzM/00004.wav,48000,96000,id10631,0.0
257772,id11076--5TjJpQ_FzaM--00002_0_300,7.0000625,id11076/5TjJpQ_FzaM/00002.wav,0,48000,id11076,0.0
20200,id11188--d8a75TYQUVc--00004_1200_1500,15.6000625,id11188/d8a75TYQUVc/00004.wav,192000,240000,id11188,0.0
47880,id10679--aMfPWRLKR0g--00029_300_600,6.3600625,id10679/aMfPWRLKR0g/00029.wav,48000,96000,id10679,0.0
75411,id10365--oU8-tDn-9Y0--00022_600_900,12.5200625,id10365/oU8-tDn-9Y0/00022.wav,96000,144000,id10365,0.0
140263,id10582--xT7i2cpJI9w--00086_600_900,9.2000625,id10582/xT7i2cpJI9w/00086.wav,96000,144000,id10582,0.0
182722,id10733--8ycnZc6cHC8--00003_0_300,7.9200625,id10733/8ycnZc6cHC8/00003.wav,0,48000,id10733,0.0
71941,id10921--3eOLzFdEjYU--00004_600_900,24.8400625,id10921/3eOLzFdEjYU/00004.wav,96000,144000,id10921,0.0
139650,id10488--OBcjIApqVTc--00011_600_900,12.7200625,id10488/OBcjIApqVTc/00011.wav,96000,144000,id10488,0.0
223018,id10071--fiV-CwHQJkM--00002_300_600,9.4400625,id10071/fiV-CwHQJkM/00002.wav,48000,96000,id10071,0.0
131818,id10761--hcOFWeQH1TE--00012_1200_1500,17.8000625,id10761/hcOFWeQH1TE/00012.wav,192000,240000,id10761,0.0
78742,id11142--jfdmN4zPL-U--00002_600_900,11.4000625,id11142/jfdmN4zPL-U/00002.wav,96000,144000,id11142,0.0
191546,id10634--TPaJ0ICxTm4--00006_300_600,19.2400625,id10634/TPaJ0ICxTm4/00006.wav,48000,96000,id10634,0.0
91836,id10242--NilzUXpSsvk--00007_600_900,10.5600625,id10242/NilzUXpSsvk/00007.wav,96000,144000,id10242,0.0
187128,id10752--B9IfdQpv7NQ--00025_600_900,12.8800625,id10752/B9IfdQpv7NQ/00025.wav,96000,144000,id10752,0.0
863,id10096--5Ciy1E1gYRc--00097_0_300,10.2000625,id10096/5Ciy1E1gYRc/00097.wav,0,48000,id10096,0.0
64199,id11077--5BHzYsxnXrw--00004_0_300,4.5600625,id11077/5BHzYsxnXrw/00004.wav,0,48000,id11077,0.0
75432,id11060--6WF3hXZJFoo--00005_0_300,8.0000625,id11060/6WF3hXZJFoo/00005.wav,0,48000,id11060,0.0
193881,id10129--6a6VS3IjMC4--00013_0_300,4.2800625,id10129/6a6VS3IjMC4/00013.wav,0,48000,id10129,0.0
211749,id10359--Mv_hEqPbbqc--00003_0_300,4.1600625,id10359/Mv_hEqPbbqc/00003.wav,0,48000,id10359,0.0
85260,id10658--TvTqBkX7K90--00007_1200_1500,18.4400625,id10658/TvTqBkX7K90/00007.wav,192000,240000,id10658,0.0
188848,id10406--zU6dAdo_SCs--00004_1500_1800,18.9600625,id10406/zU6dAdo_SCs/00004.wav,240000,288000,id10406,0.0
70679,id11006--vSA8CKjsp6A--00001_0_300,5.2400625,id11006/vSA8CKjsp6A/00001.wav,0,48000,id11006,0.0
10015,id10359--m5iRAw9_akg--00007_300_600,7.0400625,id10359/m5iRAw9_akg/00007.wav,48000,96000,id10359,0.0
