,ID,duration,wav,start,stop,spk_id,label
169997,id10168--AP5o1B1qPz8--00039_3000_3300,38.5200625,id10168/AP5o1B1qPz8/00039.wav,480000,528000,id10168,0.0
162540,id10614--jrnSLA-PfkY--00001_0_300,4.4400625,id10614/jrnSLA-PfkY/00001.wav,0,48000,id10614,0.0
256297,id11216--U1OiIw8jyRQ--00025_300_600,6.8000625,id11216/U1OiIw8jyRQ/00025.wav,48000,96000,id11216,0.0
179707,id11243--6-oQlSgLiFw--00003_1200_1500,15.6000625,id11243/6-oQlSgLiFw/00003.wav,192000,240000,id11243,0.0
275,id10238--u7TEXgFZhcM--00004_300_600,19.6400625,id10238/u7TEXgFZhcM/00004.wav,48000,96000,id10238,0.0
140741,id10167--QGZMOy6srzI--00002_300_600,24.4400625,id10167/QGZMOy6srzI/00002.wav,48000,96000,id10167,0.0
111932,id10107--RHESzaoWqsY--00001_300_600,6.2800625,id10107/RHESzaoWqsY/00001.wav,48000,96000,id10107,0.0
145538,id11154--8PH4PrDRuZk--00021_0_300,5.6000625,id11154/8PH4PrDRuZk/00021.wav,0,48000,id11154,0.0
19672,id10351--8hs4d7i6kwU--00021_0_300,4.7600625,id10351/8hs4d7i6kwU/00021.wav,0,48000,id10351,0.0
233471,id10038--7Gd4Fz2UNxQ--00004_1200_1500,25.4400625,id10038/7Gd4Fz2UNxQ/00004.wav,192000,240000,id10038,0.0
254475,id10046--DxE5Lu4cSMY--00004_300_600,11.4800625,id10046/DxE5Lu4cSMY/00004.wav,48000,96000,id10046,0.0
89397,id10252--rdJzSAMT8J4--00008_300_600,6.1600625,id10252/rdJzSAMT8J4/00008.wav,48000,96000,id10252,0.0
200022,id10199--xz2mrPFJGiM--00016_0_300,6.1200625,id10199/xz2mrPFJGiM/00016.wav,0,48000,id10199,0.0
177126,id10242--RMDXpJ5e_kE--00137_0_300,5.0800625,id10242/RMDXpJ5e_kE/00137.wav,0,48000,id10242,0.0
25735,id10246--pV53MBpZNSY--00007_900_1200,19.0400625,id10246/pV53MBpZNSY/00007.wav,144000,192000,id10246,0.0
198427,id10610--LaHnNW6Pg10--00017_0_300,20.9600625,id10610/LaHnNW6Pg10/00017.wav,0,48000,id10610,0.0
12019,id10246--WEufjWGe8cI--00004_0_300,15.2400625,id10246/WEufjWGe8cI/00004.wav,0,48000,id10246,0.0
176874,id10553--fUSOUObiiSc--00004_900_1200,15.6000625,id10553/fUSOUObiiSc/00004.wav,144000,192000,id10553,0.0
195363,id10025--gs8QSoQoltI--00020_0_300,4.5200625,id10025/gs8QSoQoltI/00020.wav,0,48000,id10025,0.0
160137,id10899--RMnf2LXGjQg--00001_300_600,11.2400625,id10899/RMnf2LXGjQg/00001.wav,48000,96000,id10899,0.0
128325,id10399--9e3ViUQP_Fw--00001_0_300,5.6000625,id10399/9e3ViUQP_Fw/00001.wav,0,48000,id10399,0.0
213384,id10899--UjHbaI_SnL0--00001_600_900,9.1600625,id10899/UjHbaI_SnL0/00001.wav,96000,144000,id10899,0.0
21995,id10317--gJ6UJ-_ZMlY--00011_900_1200,21.1200625,id10317/gJ6UJ-_ZMlY/00011.wav,144000,192000,id10317,0.0
94076,id10148--St7LYcFgis8--00024_600_900,9.0000625,id10148/St7LYcFgis8/00024.wav,96000,144000,id10148,0.0
217055,id10071--oX1eeCS7gsE--00007_0_300,5.3200625,id10071/oX1eeCS7gsE/00007.wav,0,48000,id10071,0.0
72680,id10710--NHbD7SqkQUI--00008_600_900,14.8000625,id10710/NHbD7SqkQUI/00008.wav,96000,144000,id10710,0.0
217639,id11095--4bwnchJ3GdQ--00026_600_900,24.8800625,id11095/4bwnchJ3GdQ/00026.wav,96000,144000,id11095,0.0
9614,id10438--mpuRYj9AF1o--00001_0_300,4.6000625,id10438/mpuRYj9AF1o/00001.wav,0,48000,id10438,0.0
257976,id10919--iuLKSvoK8KA--00005_1500_1800,20.5600625,id10919/iuLKSvoK8KA/00005.wav,240000,288000,id10919,0.0
110052,id10066--84u6vRdws38--00008_0_300,7.2400625,id10066/84u6vRdws38/00008.wav,0,48000,id10066,0.0
233334,id10536--0HiUGwfntDc--00017_0_300,7.6000625,id10536/0HiUGwfntDc/00017.wav,0,48000,id10536,0.0
102495,id11023--k685p8TpTGg--00001_0_300,9.6800625,id11023/k685p8TpTGg/00001.wav,0,48000,id11023,0.0
158217,id10374--RKi44KZGEes--00002_0_300,17.1200625,id10374/RKi44KZGEes/00002.wav,0,48000,id10374,0.0
135205,id10828--2uBsh9dTB8g--00017_0_300,8.0400625,id10828/2uBsh9dTB8g/00017.wav,0,48000,id10828,0.0
172765,id10935--XmVc0YT4NoI--00014_0_300,3.9600625,id10935/XmVc0YT4NoI/00014.wav,0,48000,id10935,0.0
14551,id11140--j3RAP5Rzss8--00002_0_300,5.1200625,id11140/j3RAP5Rzss8/00002.wav,0,48000,id11140,0.0
7105,id10892--P1uwrb8YZaw--00010_0_300,8.4000625,id10892/P1uwrb8YZaw/00010.wav,0,48000,id10892,0.0
142272,id10988--mCNtJiMvDRg--00013_300_600,6.1200625,id10988/mCNtJiMvDRg/00013.wav,48000,96000,id10988,0.0
191399,id10601--zIBj-S7PjjQ--00009_300_600,20.8800625,id10601/zIBj-S7PjjQ/00009.wav,48000,96000,id10601,0.0
15879,id10484--Xvq5_ga6ESw--00002_0_300,11.0000625,id10484/Xvq5_ga6ESw/00002.wav,0,48000,id10484,0.0
162190,id11218--YIuVp2wnXzs--00013_300_600,8.6000625,id11218/YIuVp2wnXzs/00013.wav,48000,96000,id11218,0.0
78452,id10925--ABf8WRyME5Q--00022_0_300,8.2000625,id10925/ABf8WRyME5Q/00022.wav,0,48000,id10925,0.0
80271,id10900--GOYU68Av1RE--00002_900_1200,32.0400625,id10900/GOYU68Av1RE/00002.wav,144000,192000,id10900,0.0
164911,id10188--DJk_5DLXnxQ--00025_0_300,6.4800625,id10188/DJk_5DLXnxQ/00025.wav,0,48000,id10188,0.0
144268,id10989--NgdqtxlYiq0--00003_0_300,5.5200625,id10989/NgdqtxlYiq0/00003.wav,0,48000,id10989,0.0
90140,id10045--bwpDvDAnWn0--00045_0_300,8.6000625,id10045/bwpDvDAnWn0/00045.wav,0,48000,id10045,0.0
110237,id10114--uqA8d_lLTIE--00012_0_300,7.6000625,id10114/uqA8d_lLTIE/00012.wav,0,48000,id10114,0.0
243513,id10855--SKkkV5DqlAk--00005_1200_1500,21.9200625,id10855/SKkkV5DqlAk/00005.wav,192000,240000,id10855,0.0
248656,id10969--6hS7a-KxXHU--00008_0_300,13.6400625,id10969/6hS7a-KxXHU/00008.wav,0,48000,id10969,0.0
64186,id11209--iER54b69dgs--00012_600_900,10.7600625,id11209/iER54b69dgs/00012.wav,96000,144000,id11209,0.0
159441,id10763--whQ3BRmVQ1I--00001_1200_1500,15.4800625,id10763/whQ3BRmVQ1I/00001.wav,192000,240000,id10763,0.0
38631,id10516--JR3zwN9gGr0--00001_600_900,10.0400625,id10516/JR3zwN9gGr0/00001.wav,96000,144000,id10516,0.0
154209,id10247--kKhcmBH8c4w--00009_0_300,5.0400625,id10247/kKhcmBH8c4w/00009.wav,0,48000,id10247,0.0
209220,id10689--mc5w8XDabxM--00005_900_1200,14.5200625,id10689/mc5w8XDabxM/00005.wav,144000,192000,id10689,0.0
147724,id10907--xdHZvAB6Ioc--00010_0_300,4.2000625,id10907/xdHZvAB6Ioc/00010.wav,0,48000,id10907,0.0
49211,id10445--QhqY3QLU-Og--00002_300_600,11.4800625,id10445/QhqY3QLU-Og/00002.wav,48000,96000,id10445,0.0
33622,id10111--NOQ6GWvf7cU--00003_0_300,4.8800625,id10111/NOQ6GWvf7cU/00003.wav,0,48000,id10111,0.0
234205,id10437--9uQQoaYIGRs--00004_0_300,7.4000625,id10437/9uQQoaYIGRs/00004.wav,0,48000,id10437,0.0
143267,id10888--j6aqGg1f8Ts--00004_0_300,4.3200625,id10888/j6aqGg1f8Ts/00004.wav,0,48000,id10888,0.0
26393,id10783--2WD4NIXbLjI--00005_900_1200,12.0800625,id10783/2WD4NIXbLjI/00005.wav,144000,192000,id10783,0.0
90505,id10839--F3ImL38hLl0--00003_900_1200,13.2800625,id10839/F3ImL38hLl0/00003.wav,144000,192000,id10839,0.0
79988,id11233--oRt7Wolrhb8--00006_0_300,4.8000625,id11233/oRt7Wolrhb8/00006.wav,0,48000,id11233,0.0
341,id10723--ycM0REJgtDg--00002_1800_2100,24.9200625,id10723/ycM0REJgtDg/00002.wav,288000,336000,id10723,0.0
10738,id10125--5cCOrJUBaug--00004_1200_1500,36.0800625,id10125/5cCOrJUBaug/00004.wav,192000,240000,id10125,0.0
3014,id10334--VQBnetylQTI--00013_1500_1800,23.2400625,id10334/VQBnetylQTI/00013.wav,240000,288000,id10334,0.0
203585,id10225--7vZn8jyM98g--00001_0_300,4.3200625,id10225/7vZn8jyM98g/00001.wav,0,48000,id10225,0.0
112381,id10540--5PLMVr9rFeY--00008_0_300,4.0400625,id10540/5PLMVr9rFeY/00008.wav,0,48000,id10540,0.0
142271,id10988--mCNtJiMvDRg--00013_0_300,6.1200625,id10988/mCNtJiMvDRg/00013.wav,0,48000,id10988,0.0
224612,id10397--Adpb9Dn0PoM--00038_900_1200,15.0400625,id10397/Adpb9Dn0PoM/00038.wav,144000,192000,id10397,0.0
190430,id10130--jSk2E2EEdFs--00001_0_300,4.8400625,id10130/jSk2E2EEdFs/00001.wav,0,48000,id10130,0.0
77344,id10660--75QZflj3Yp4--00001_0_300,12.5600625,id10660/75QZflj3Yp4/00001.wav,0,48000,id10660,0.0
250799,id10049--V0BS-9n1jP4--00002_300_600,10.8800625,id10049/V0BS-9n1jP4/00002.wav,48000,96000,id10049,0.0
133279,id10986--lFEBeMFuL_M--00075_300_600,6.2800625,id10986/lFEBeMFuL_M/00075.wav,48000,96000,id10986,0.0
159294,id10856--Y5wDrrLARY4--00001_600_900,12.0400625,id10856/Y5wDrrLARY4/00001.wav,96000,144000,id10856,0.0
6409,id10689--Tm_lH_mQNmw--00007_300_600,10.9600625,id10689/Tm_lH_mQNmw/00007.wav,48000,96000,id10689,0.0
104011,id10361--_JAlOTl84yc--00016_600_900,9.8800625,id10361/_JAlOTl84yc/00016.wav,96000,144000,id10361,0.0
15764,id10711--yD6IahyNlgk--00016_600_900,9.3600625,id10711/yD6IahyNlgk/00016.wav,96000,144000,id10711,0.0
209502,id11014--pYDoUI3vHzY--00004_0_300,4.4800625,id11014/pYDoUI3vHzY/00004.wav,0,48000,id11014,0.0
207055,id10106--8lc6NcyQyCA--00008_900_1200,13.6400625,id10106/8lc6NcyQyCA/00008.wav,144000,192000,id10106,0.0
472,id10752--45ifg3S8lgc--00005_0_300,4.3200625,id10752/45ifg3S8lgc/00005.wav,0,48000,id10752,0.0
94121,id10677--P0sCEEpU6_E--00002_600_900,21.8400625,id10677/P0sCEEpU6_E/00002.wav,96000,144000,id10677,0.0
30515,id11049--JYM-u_-w6Z4--00015_300_600,7.0000625,id11049/JYM-u_-w6Z4/00015.wav,48000,96000,id11049,0.0
206278,id10093--rizTfJ1cY1k--00009_300_600,6.6400625,id10093/rizTfJ1cY1k/00009.wav,48000,96000,id10093,0.0
41912,id10940--fj9070GaZbk--00029_1200_1500,19.8800625,id10940/fj9070GaZbk/00029.wav,192000,240000,id10940,0.0
165244,id10096--5Ciy1E1gYRc--00011_300_600,8.8800625,id10096/5Ciy1E1gYRc/00011.wav,48000,96000,id10096,0.0
170529,id10123--bs7ZWVqAGCU--00014_0_300,11.2800625,id10123/bs7ZWVqAGCU/00014.wav,0,48000,id10123,0.0
44568,id11002--4eKv3VLQvP8--00004_300_600,34.6800625,id11002/4eKv3VLQvP8/00004.wav,48000,96000,id11002,0.0
74327,id10318--343cJK8TIF8--00004_0_300,4.3600625,id10318/343cJK8TIF8/00004.wav,0,48000,id10318,0.0
38349,id10899--fz4MYyBgFpQ--00012_300_600,10.0000625,id10899/fz4MYyBgFpQ/00012.wav,48000,96000,id10899,0.0
143317,id10674--mN5eC-0m9OA--00006_0_300,14.0400625,id10674/mN5eC-0m9OA/00006.wav,0,48000,id10674,0.0
31128,id10825--jkyyjMqdck4--00026_2100_2400,33.2000625,id10825/jkyyjMqdck4/00026.wav,336000,384000,id10825,0.0
23145,id10471--YB8gcGTMFGw--00001_1200_1500,16.0800625,id10471/YB8gcGTMFGw/00001.wav,192000,240000,id10471,0.0
85282,id10004--SMKC-WLY6F0--00001_300_600,34.0000625,id10004/SMKC-WLY6F0/00001.wav,48000,96000,id10004,0.0
176308,id10976--2Z6B34fvzq0--00008_0_300,7.5200625,id10976/2Z6B34fvzq0/00008.wav,0,48000,id10976,0.0
174100,id11163--x9AF4tR6pSU--00001_300_600,8.1600625,id11163/x9AF4tR6pSU/00001.wav,48000,96000,id11163,0.0
182715,id10586--cPwwmPTC_V0--00005_2100_2400,37.4400625,id10586/cPwwmPTC_V0/00005.wav,336000,384000,id10586,0.0
144349,id10785--oWvwZOsSQnQ--00011_300_600,9.3600625,id10785/oWvwZOsSQnQ/00011.wav,48000,96000,id10785,0.0
246876,id10326--NgI3xyMX1Ss--00003_300_600,8.1600625,id10326/NgI3xyMX1Ss/00003.wav,48000,96000,id10326,0.0
234247,id10406--rN7n45Ueu60--00012_0_300,6.8800625,id10406/rN7n45Ueu60/00012.wav,0,48000,id10406,0.0
257756,id10921--0Pz31wdsopU--00006_900_1200,15.2000625,id10921/0Pz31wdsopU/00006.wav,144000,192000,id10921,0.0
162919,id10491--7eY_YX6-aUA--00004_600_900,10.8000625,id10491/7eY_YX6-aUA/00004.wav,96000,144000,id10491,0.0
17005,id10348--L0y-9ignSgs--00006_0_300,9.1200625,id10348/L0y-9ignSgs/00006.wav,0,48000,id10348,0.0
181458,id10862--2bn9i9re2yI--00004_3300_3600,50.5600625,id10862/2bn9i9re2yI/00004.wav,528000,576000,id10862,0.0
215014,id10715--vLZ9oqNFPOY--00003_300_600,9.6400625,id10715/vLZ9oqNFPOY/00003.wav,48000,96000,id10715,0.0
46685,id10898--38zmDk6f3YE--00005_0_300,6.2400625,id10898/38zmDk6f3YE/00005.wav,0,48000,id10898,0.0
217570,id10209--L0m5V31qj44--00011_300_600,22.2000625,id10209/L0m5V31qj44/00011.wav,48000,96000,id10209,0.0
203827,id11134--w_5IxgNGAKA--00066_300_600,6.2400625,id11134/w_5IxgNGAKA/00066.wav,48000,96000,id11134,0.0
212804,id11072--kD5y0G6WaSI--00020_300_600,9.7600625,id11072/kD5y0G6WaSI/00020.wav,48000,96000,id11072,0.0
242229,id10951--NnnWPJUTufU--00006_0_300,6.2800625,id10951/NnnWPJUTufU/00006.wav,0,48000,id10951,0.0
139327,id10774--Zog-6SrGxE0--00007_0_300,4.6400625,id10774/Zog-6SrGxE0/00007.wav,0,48000,id10774,0.0
11204,id11010--__54xCDYis8--00007_900_1200,16.0800625,id11010/__54xCDYis8/00007.wav,144000,192000,id11010,0.0
92432,id10752--eUuMsloSYS4--00005_300_600,9.8000625,id10752/eUuMsloSYS4/00005.wav,48000,96000,id10752,0.0
48874,id11177--WcBVsJL1hDY--00018_0_300,13.5600625,id11177/WcBVsJL1hDY/00018.wav,0,48000,id11177,0.0
131938,id10353--jZMAFkAwedU--00007_1800_2100,23.1200625,id10353/jZMAFkAwedU/00007.wav,288000,336000,id10353,0.0
160070,id10200--l0CQEAMU-fo--00001_900_1200,12.0800625,id10200/l0CQEAMU-fo/00001.wav,144000,192000,id10200,0.0
189109,id10376--_l9sUYDOG_0--00003_0_300,9.0400625,id10376/_l9sUYDOG_0/00003.wav,0,48000,id10376,0.0
64177,id10089--yR784gkinMk--00003_1200_1500,20.6000625,id10089/yR784gkinMk/00003.wav,192000,240000,id10089,0.0
169052,id10560--vR_XXh94bgc--00006_300_600,8.1200625,id10560/vR_XXh94bgc/00006.wav,48000,96000,id10560,0.0
63381,id10488--tn1E64BJfXY--00001_300_600,6.6000625,id10488/tn1E64BJfXY/00001.wav,48000,96000,id10488,0.0
109689,id10582--a97WkLf8lu4--00004_0_300,5.8400625,id10582/a97WkLf8lu4/00004.wav,0,48000,id10582,0.0
255747,id10603--UqxeP060-to--00003_0_300,27.9200625,id10603/UqxeP060-to/00003.wav,0,48000,id10603,0.0
103799,id10181--8lz_SsPyKFs--00005_0_300,6.2000625,id10181/8lz_SsPyKFs/00005.wav,0,48000,id10181,0.0
73292,id10375--frzZV1X1tkg--00006_2700_3000,35.3600625,id10375/frzZV1X1tkg/00006.wav,432000,480000,id10375,0.0
226674,id10677--9mw0tq3NGGU--00020_300_600,6.5200625,id10677/9mw0tq3NGGU/00020.wav,48000,96000,id10677,0.0
225503,id11207--MbxZjzjqZoo--00012_600_900,12.0000625,id11207/MbxZjzjqZoo/00012.wav,96000,144000,id11207,0.0
252549,id10712--pnmAzF6nEOA--00005_0_300,5.1200625,id10712/pnmAzF6nEOA/00005.wav,0,48000,id10712,0.0
40282,id11000--v5K-iw1HNjQ--00009_300_600,9.3600625,id11000/v5K-iw1HNjQ/00009.wav,48000,96000,id11000,0.0
73811,id10618--MYfw_v7Cqcg--00031_0_300,4.9200625,id10618/MYfw_v7Cqcg/00031.wav,0,48000,id10618,0.0
239430,id10348--J5FZ35Ja3hQ--00014_2400_2700,33.3200625,id10348/J5FZ35Ja3hQ/00014.wav,384000,432000,id10348,0.0
118809,id10981--jCpG_wDhjcM--00020_300_600,36.4400625,id10981/jCpG_wDhjcM/00020.wav,48000,96000,id10981,0.0
242651,id10510--EqbR_01LR2Q--00020_0_300,4.9600625,id10510/EqbR_01LR2Q/00020.wav,0,48000,id10510,0.0
69335,id10449--PsYM_8s_hYg--00003_0_300,4.1200625,id10449/PsYM_8s_hYg/00003.wav,0,48000,id10449,0.0
212334,id10453--T-PomH4EnvM--00008_900_1200,17.6400625,id10453/T-PomH4EnvM/00008.wav,144000,192000,id10453,0.0
11963,id10678--C3FZmvhHXes--00001_0_300,4.8000625,id10678/C3FZmvhHXes/00001.wav,0,48000,id10678,0.0
205514,id10939--2nf1qU4Kfsc--00012_300_600,8.4000625,id10939/2nf1qU4Kfsc/00012.wav,48000,96000,id10939,0.0
224437,id10889--DxZaPGUIX50--00164_0_300,14.9600625,id10889/DxZaPGUIX50/00164.wav,0,48000,id10889,0.0
200260,id10673--ZYtLGXUlmx0--00001_300_600,8.2000625,id10673/ZYtLGXUlmx0/00001.wav,48000,96000,id10673,0.0
44571,id11002--4eKv3VLQvP8--00004_1200_1500,34.6800625,id11002/4eKv3VLQvP8/00004.wav,192000,240000,id11002,0.0
180500,id10403--TcmgQSo6iGE--00056_300_600,6.2000625,id10403/TcmgQSo6iGE/00056.wav,48000,96000,id10403,0.0
60288,id10709--iQsZS9txljM--00009_0_300,10.6000625,id10709/iQsZS9txljM/00009.wav,0,48000,id10709,0.0
166287,id10607--HgbOS3PpUq4--00009_300_600,6.1200625,id10607/HgbOS3PpUq4/00009.wav,48000,96000,id10607,0.0
247442,id10429--NxBndFq3G_w--00003_600_900,15.4000625,id10429/NxBndFq3G_w/00003.wav,96000,144000,id10429,0.0
34253,id10197--wt23ZdZk9i8--00017_300_600,6.2000625,id10197/wt23ZdZk9i8/00017.wav,48000,96000,id10197,0.0
181719,id10471--SI2PL9xP_x0--00001_0_300,6.4800625,id10471/SI2PL9xP_x0/00001.wav,0,48000,id10471,0.0
259115,id10362--W1Qk0neZqmI--00012_900_1200,30.5200625,id10362/W1Qk0neZqmI/00012.wav,144000,192000,id10362,0.0
207882,id10410--cKYTZp8y3Ao--00025_2400_2700,30.1600625,id10410/cKYTZp8y3Ao/00025.wav,384000,432000,id10410,0.0
137078,id10080--IUZIegh-6rc--00014_300_600,12.5200625,id10080/IUZIegh-6rc/00014.wav,48000,96000,id10080,0.0
52587,id10528--ApGF0U9wXTU--00009_1500_1800,25.7600625,id10528/ApGF0U9wXTU/00009.wav,240000,288000,id10528,0.0
146344,id10642--heVp-OhxS44--00011_1200_1500,15.4400625,id10642/heVp-OhxS44/00011.wav,192000,240000,id10642,0.0
165629,id10885--FxGwf-9NKdo--00009_0_300,15.3600625,id10885/FxGwf-9NKdo/00009.wav,0,48000,id10885,0.0
103631,id10607--JDdwIUyxedc--00002_900_1200,20.1200625,id10607/JDdwIUyxedc/00002.wav,144000,192000,id10607,0.0
56198,id11044--0rCk4okoIz8--00012_1500_1800,25.7600625,id11044/0rCk4okoIz8/00012.wav,240000,288000,id11044,0.0
25488,id10170--1aXDfiBMEwg--00002_0_300,5.7200625,id10170/1aXDfiBMEwg/00002.wav,0,48000,id10170,0.0
149955,id10464--6V6KIElDPWw--00010_600_900,15.0000625,id10464/6V6KIElDPWw/00010.wav,96000,144000,id10464,0.0
258879,id11088--k8pBR3o0bSg--00031_900_1200,13.6400625,id11088/k8pBR3o0bSg/00031.wav,144000,192000,id11088,0.0
63651,id10639--tiQPYc2zMO4--00001_0_300,4.2000625,id10639/tiQPYc2zMO4/00001.wav,0,48000,id10639,0.0
221816,id10343--Wy8sFgdylRc--00048_300_600,9.5200625,id10343/Wy8sFgdylRc/00048.wav,48000,96000,id10343,0.0
244845,id10871--108kzMff1Jw--00014_1500_1800,29.4000625,id10871/108kzMff1Jw/00014.wav,240000,288000,id10871,0.0
171174,id10151--ZvvN51PkKGk--00012_0_300,4.7600625,id10151/ZvvN51PkKGk/00012.wav,0,48000,id10151,0.0
110338,id10218--6W9VRE-gj3s--00001_300_600,7.8400625,id10218/6W9VRE-gj3s/00001.wav,48000,96000,id10218,0.0
199069,id10375--frzZV1X1tkg--00008_3300_3600,38.0800625,id10375/frzZV1X1tkg/00008.wav,528000,576000,id10375,0.0
171042,id10901--6Hm8SeN2Wp8--00004_0_300,6.7200625,id10901/6Hm8SeN2Wp8/00004.wav,0,48000,id10901,0.0
3601,id10957--ojtfV87s-Ag--00010_0_300,25.9200625,id10957/ojtfV87s-Ag/00010.wav,0,48000,id10957,0.0
34183,id10109--iDxM7uzjVrI--00020_900_1200,15.8800625,id10109/iDxM7uzjVrI/00020.wav,144000,192000,id10109,0.0
25968,id11119--XbkMcvnNq3g--00004_0_300,21.8000625,id11119/XbkMcvnNq3g/00004.wav,0,48000,id11119,0.0
101987,id10793--Jl6h8vUSYf4--00010_0_300,4.6800625,id10793/Jl6h8vUSYf4/00010.wav,0,48000,id10793,0.0
3836,id10868--P_Um2VdIKmA--00094_0_300,5.2000625,id10868/P_Um2VdIKmA/00094.wav,0,48000,id10868,0.0
176918,id10594--vL1c-EyOjEs--00001_0_300,4.4800625,id10594/vL1c-EyOjEs/00001.wav,0,48000,id10594,0.0
250502,id11151--1Xk20t0jhdc--00001_0_300,10.0400625,id11151/1Xk20t0jhdc/00001.wav,0,48000,id11151,0.0
117819,id10324--MpuKSBib3-8--00001_0_300,6.2000625,id10324/MpuKSBib3-8/00001.wav,0,48000,id10324,0.0
109361,id11079--Z2nPjcHlX0E--00004_0_300,4.3600625,id11079/Z2nPjcHlX0E/00004.wav,0,48000,id11079,0.0
250440,id10443--VRme840A6nQ--00001_600_900,18.2800625,id10443/VRme840A6nQ/00001.wav,96000,144000,id10443,0.0
127210,id10912--NBh6Y-hphmo--00011_0_300,9.2000625,id10912/NBh6Y-hphmo/00011.wav,0,48000,id10912,0.0
25599,id10935--IsDHxbLR6fE--00010_0_300,10.4800625,id10935/IsDHxbLR6fE/00010.wav,0,48000,id10935,0.0
247275,id10885--656OEfLzOGs--00020_0_300,8.0400625,id10885/656OEfLzOGs/00020.wav,0,48000,id10885,0.0
21659,id10767--rEC4DpIGKXU--00011_300_600,7.1200625,id10767/rEC4DpIGKXU/00011.wav,48000,96000,id10767,0.0
235882,id11088--qVruVasy3ck--00002_300_600,7.3200625,id11088/qVruVasy3ck/00002.wav,48000,96000,id11088,0.0
246867,id10603--kK0zwttMiGE--00014_1200_1500,27.8000625,id10603/kK0zwttMiGE/00014.wav,192000,240000,id10603,0.0
1109,id10195--jJdHP1N6E5s--00001_0_300,4.4800625,id10195/jJdHP1N6E5s/00001.wav,0,48000,id10195,0.0
68920,id10564--2jUU_QSizWk--00004_0_300,4.2400625,id10564/2jUU_QSizWk/00004.wav,0,48000,id10564,0.0
250265,id10362--ropDvVF4weI--00013_600_900,10.7200625,id10362/ropDvVF4weI/00013.wav,96000,144000,id10362,0.0
156501,id10783--dJe-He1j7q4--00007_0_300,7.1200625,id10783/dJe-He1j7q4/00007.wav,0,48000,id10783,0.0
55367,id11084--Ro6yYZSbILs--00002_0_300,6.3200625,id11084/Ro6yYZSbILs/00002.wav,0,48000,id11084,0.0
227537,id10375--aYncqwzXs_I--00002_0_300,4.6800625,id10375/aYncqwzXs_I/00002.wav,0,48000,id10375,0.0
23559,id10539--ssFfrN2NQxA--00045_300_600,16.6800625,id10539/ssFfrN2NQxA/00045.wav,48000,96000,id10539,0.0
246009,id10248--yDfRqZKazS4--00007_300_600,7.0400625,id10248/yDfRqZKazS4/00007.wav,48000,96000,id10248,0.0
118605,id10441--NYngZJk0tLc--00012_0_300,5.5200625,id10441/NYngZJk0tLc/00012.wav,0,48000,id10441,0.0
76704,id10090--XeHHlBNWA1Y--00004_1200_1500,24.0400625,id10090/XeHHlBNWA1Y/00004.wav,192000,240000,id10090,0.0
174230,id11233--HJjQT6xYqcg--00045_600_900,20.8400625,id11233/HJjQT6xYqcg/00045.wav,96000,144000,id11233,0.0
242578,id11037--pO4r_Y42c_4--00001_600_900,11.6800625,id11037/pO4r_Y42c_4/00001.wav,96000,144000,id11037,0.0
51665,id10540--qxH8npLQizo--00001_300_600,6.3200625,id10540/qxH8npLQizo/00001.wav,48000,96000,id10540,0.0
147076,id11101--a_GeH7Tnzag--00156_600_900,12.1200625,id11101/a_GeH7Tnzag/00156.wav,96000,144000,id11101,0.0
84855,id10538--SVy18zoTenQ--00001_0_300,4.0800625,id10538/SVy18zoTenQ/00001.wav,0,48000,id10538,0.0
52653,id10362--UkO3JubUo8Y--00004_600_900,10.8800625,id10362/UkO3JubUo8Y/00004.wav,96000,144000,id10362,0.0
29361,id10735--SCA3rraqKXM--00001_0_300,6.2400625,id10735/SCA3rraqKXM/00001.wav,0,48000,id10735,0.0
17637,id10222--UpmWXm7Lr00--00002_0_300,7.2400625,id10222/UpmWXm7Lr00/00002.wav,0,48000,id10222,0.0
194094,id10792--ylncmMMArTs--00007_900_1200,22.6000625,id10792/ylncmMMArTs/00007.wav,144000,192000,id10792,0.0
155995,id10711--hPAgsoVpleI--00005_1800_2100,27.3600625,id10711/hPAgsoVpleI/00005.wav,288000,336000,id10711,0.0
95779,id10964--Qe_EYIYVh8I--00009_600_900,17.0000625,id10964/Qe_EYIYVh8I/00009.wav,96000,144000,id10964,0.0
36835,id10767--rcuRuLAZ3LI--00001_900_1200,14.3600625,id10767/rcuRuLAZ3LI/00001.wav,144000,192000,id10767,0.0
95780,id10964--Qe_EYIYVh8I--00009_900_1200,17.0000625,id10964/Qe_EYIYVh8I/00009.wav,144000,192000,id10964,0.0
179507,id11176--9HBSUu7-7v0--00014_0_300,6.9200625,id11176/9HBSUu7-7v0/00014.wav,0,48000,id11176,0.0
95723,id10943--diAboXwOsog--00010_900_1200,15.6800625,id10943/diAboXwOsog/00010.wav,144000,192000,id10943,0.0
122851,id10452--6v2-hgDisi4--00016_1500_1800,19.6000625,id10452/6v2-hgDisi4/00016.wav,240000,288000,id10452,0.0
7673,id10107--zas--VfFdmk--00089_0_300,7.9600625,id10107/zas--VfFdmk/00089.wav,0,48000,id10107,0.0
255846,id10751--8mlJnpqS5Vs--00009_0_300,4.8400625,id10751/8mlJnpqS5Vs/00009.wav,0,48000,id10751,0.0
169607,id10484--w3M-WjloDQ8--00008_600_900,12.8400625,id10484/w3M-WjloDQ8/00008.wav,96000,144000,id10484,0.0
